Date,Open,High,Low,Close,Volume,Ticker
2018-01-03 08:35:00,172.51,172.51,172.51,172.51,4,AAPL
2018-01-03 08:40:00,172.51,172.51,172.51,172.51,0,AAPL
2018-01-03 08:45:00,172.51,172.51,172.51,172.51,0,AAPL
2018-01-03 08:50:00,172.51,172.51,172.51,172.51,0,AAPL
2018-01-03 08:55:00,172.47,172.47,172.47,172.47,1,AAPL
2018-01-03 09:00:00,172.55,172.57,172.55,172.57,4,AAPL
2018-01-03 09:05:00,172.57,172.57,172.57,172.57,0,AAPL
2018-01-03 09:10:00,172.57,172.57,172.57,172.57,0,AAPL
2018-01-03 09:15:00,172.63,172.63,172.63,172.63,1,AAPL
2018-01-03 09:20:00,172.63,172.63,172.63,172.63,13,AAPL
2018-01-03 09:25:00,172.5,172.65,172.5,172.52,37,AAPL
2018-01-03 09:30:00,172.52,173.3,172.18,173.14,4643,AAPL
2018-01-03 09:35:00,173.09,173.35,173.03,173.12,1295,AAPL
2018-01-03 09:40:00,173.12,173.31,173.06,173.19,1076,AAPL
2018-01-03 09:45:00,173.2,173.23,172.83,173.1,880,AAPL
2018-01-03 09:50:00,173.11,173.43,172.93,173.32,1092,AAPL
2018-01-03 09:55:00,173.31,173.89,173.29,173.86,1203,AAPL
2018-01-03 10:00:00,173.89,174.23,173.76,174.23,1016,AAPL
2018-01-03 10:05:00,174.24,174.41,174.12,174.19,782,AAPL
2018-01-03 10:10:00,174.2,174.3,174.04,174.08,767,AAPL
2018-01-03 10:15:00,174.07,174.07,173.9,173.95,756,AAPL
2018-01-03 10:20:00,173.95,173.95,173.82,173.93,424,AAPL
2018-01-03 10:25:00,173.92,174.06,173.8,174.03,871,AAPL
2018-01-03 10:30:00,174.04,174.08,173.91,173.95,749,AAPL
2018-01-03 10:35:00,173.96,174.44,173.95,174.42,693,AAPL
2018-01-03 10:40:00,174.43,174.55,174.36,174.49,702,AAPL
2018-01-03 10:45:00,174.5,174.55,174.23,174.27,433,AAPL
2018-01-03 10:50:00,174.28,174.31,174.13,174.19,435,AAPL
2018-01-03 10:55:00,174.18,174.27,174.1,174.16,579,AAPL
2018-01-03 11:00:00,174.16,174.21,174.06,174.17,473,AAPL
2018-01-03 11:05:00,174.16,174.24,174.11,174.24,607,AAPL
2018-01-03 11:10:00,174.24,174.29,174.11,174.19,559,AAPL
2018-01-03 11:15:00,174.19,174.24,173.96,174.09,491,AAPL
2018-01-03 11:20:00,174.09,174.13,174.02,174.09,365,AAPL
2018-01-03 11:25:00,174.08,174.09,173.94,173.96,406,AAPL
2018-01-03 11:30:00,173.96,173.96,173.83,173.91,784,AAPL
2018-01-03 11:35:00,173.92,173.95,173.67,173.69,905,AAPL
2018-01-03 11:40:00,173.69,173.69,173.51,173.51,930,AAPL
2018-01-03 11:45:00,173.52,173.69,173.5,173.67,652,AAPL
2018-01-03 11:50:00,173.67,173.72,173.58,173.64,336,AAPL
2018-01-03 11:55:00,173.65,173.71,173.62,173.67,401,AAPL
2018-01-03 12:00:00,173.66,173.73,173.56,173.62,368,AAPL
2018-01-03 12:05:00,173.62,173.62,173.48,173.62,411,AAPL
2018-01-03 12:10:00,173.62,173.62,173.46,173.59,318,AAPL
2018-01-03 12:15:00,173.58,173.59,173.54,173.59,204,AAPL
2018-01-03 12:20:00,173.58,173.58,173.42,173.42,313,AAPL
2018-01-03 12:25:00,173.43,173.52,173.42,173.49,345,AAPL
2018-01-03 12:30:00,173.5,173.52,173.32,173.41,401,AAPL
2018-01-03 12:35:00,173.42,173.47,173.36,173.4,415,AAPL
2018-01-03 12:40:00,173.41,173.45,173.34,173.45,399,AAPL
2018-01-03 12:45:00,173.45,173.52,173.41,173.47,807,AAPL
2018-01-03 12:50:00,173.46,173.46,173.32,173.43,515,AAPL
2018-01-03 12:55:00,173.42,173.42,173.22,173.32,436,AAPL
2018-01-03 13:00:00,173.33,173.34,173.1,173.22,429,AAPL
2018-01-03 13:05:00,173.23,173.23,173.11,173.15,387,AAPL
2018-01-03 13:10:00,173.17,173.25,173.17,173.25,316,AAPL
2018-01-03 13:15:00,173.27,173.39,173.27,173.37,349,AAPL
2018-01-03 13:20:00,173.37,173.44,173.33,173.44,369,AAPL
2018-01-03 13:25:00,173.43,173.49,173.37,173.37,252,AAPL
2018-01-03 13:30:00,173.37,173.39,173.29,173.31,269,AAPL
2018-01-03 13:35:00,173.31,173.31,173.23,173.24,372,AAPL
2018-01-03 13:40:00,173.24,173.24,173.03,173.09,449,AAPL
2018-01-03 13:45:00,173.08,173.12,173.03,173.09,383,AAPL
2018-01-03 13:50:00,173.09,173.12,173.08,173.11,196,AAPL
2018-01-03 13:55:00,173.11,173.11,172.93,172.98,413,AAPL
2018-01-03 14:00:00,172.98,173.02,172.87,172.91,308,AAPL
2018-01-03 14:05:00,172.9,173.01,172.82,172.87,320,AAPL
2018-01-03 14:10:00,172.88,172.96,172.83,172.96,274,AAPL
2018-01-03 14:15:00,172.96,172.98,172.87,172.97,434,AAPL
2018-01-03 14:20:00,172.98,173.08,172.8,172.8,369,AAPL
2018-01-03 14:25:00,172.82,172.9,172.77,172.88,522,AAPL
2018-01-03 14:30:00,172.87,172.87,172.61,172.71,435,AAPL
2018-01-03 14:35:00,172.7,172.85,172.64,172.71,579,AAPL
2018-01-03 14:40:00,172.72,172.89,172.71,172.84,311,AAPL
2018-01-03 14:45:00,172.84,172.89,172.73,172.75,314,AAPL
2018-01-03 14:50:00,172.74,172.74,172.48,172.49,436,AAPL
2018-01-03 14:55:00,172.49,172.49,172.34,172.38,814,AAPL
2018-01-03 15:00:00,172.39,172.51,172.34,172.41,538,AAPL
2018-01-03 15:05:00,172.41,172.41,172.27,172.32,666,AAPL
2018-01-03 15:10:00,172.32,172.41,172.2,172.34,811,AAPL
2018-01-03 15:15:00,172.34,172.59,172.34,172.41,682,AAPL
2018-01-03 15:20:00,172.44,172.46,172.25,172.29,490,AAPL
2018-01-03 15:25:00,172.31,172.32,172.16,172.26,563,AAPL
2018-01-03 15:30:00,172.28,172.47,172.24,172.44,550,AAPL
2018-01-03 15:35:00,172.44,172.54,172.4,172.47,604,AAPL
2018-01-03 15:40:00,172.47,172.5,172.22,172.22,836,AAPL
2018-01-03 15:45:00,172.23,172.4,172.09,172.14,1381,AAPL
2018-01-03 15:50:00,172.14,172.53,172.14,172.22,1648,AAPL
2018-01-03 15:55:00,172.23,172.24,171.98,172.18,5970,AAPL
2018-01-03 16:00:00,172.23,172.23,171.95,171.95,34934,AAPL
2018-01-03 16:05:00,171.98,171.99,171.98,171.99,10,AAPL
2018-01-03 16:10:00,171.99,171.99,171.99,171.99,0,AAPL
2018-01-03 16:15:00,171.99,171.99,171.99,171.99,0,AAPL
2018-01-03 16:20:00,172.0,172.07,172.0,172.07,6,AAPL
2018-01-03 16:25:00,172.05,172.05,172.05,172.05,2,AAPL
2018-01-03 16:30:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 16:35:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 16:40:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 16:45:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 16:50:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 16:55:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 17:00:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 17:05:00,172.07,172.07,172.07,172.07,24,AAPL
2018-01-03 17:10:00,172.07,172.07,172.07,172.07,3,AAPL
2018-01-03 17:15:00,172.07,172.07,172.07,172.07,19,AAPL
2018-01-03 17:20:00,172.07,172.07,172.07,172.07,0,AAPL
2018-01-03 17:25:00,172.08,172.08,172.08,172.08,14,AAPL
2018-01-03 17:30:00,172.05,172.05,172.02,172.02,2,AAPL
2018-01-03 17:35:00,172.08,172.08,172.03,172.03,3,AAPL
2018-01-03 17:40:00,172.03,172.03,172.03,172.03,0,AAPL
2018-01-03 17:45:00,172.03,172.03,172.03,172.03,0,AAPL
2018-01-03 17:50:00,172.03,172.03,172.03,172.03,0,AAPL
2018-01-03 17:55:00,172.03,172.03,172.03,172.03,0,AAPL
2018-01-03 18:00:00,172.03,172.03,172.03,172.03,0,AAPL
2018-01-03 18:05:00,172.09,172.09,172.09,172.09,1,AAPL
2018-01-03 18:10:00,172.05,172.05,172.05,172.05,2,AAPL
2018-01-03 18:15:00,172.02,172.02,172.0,172.0,4,AAPL
2018-01-03 18:20:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:25:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:30:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:35:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:40:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:45:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:50:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 18:55:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:00:00,172.0,172.0,172.0,172.0,15,AAPL
2018-01-03 19:05:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:10:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:15:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:20:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:25:00,172.0,172.0,172.0,172.0,0,AAPL
2018-01-03 19:30:00,172.05,172.05,172.04,172.04,6,AAPL
2018-01-03 19:35:00,172.04,172.04,172.04,172.04,0,AAPL
2018-01-03 19:40:00,172.04,172.04,172.04,172.04,0,AAPL
2018-01-03 19:45:00,172.05,172.05,172.05,172.05,1,AAPL
2018-01-03 19:50:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-03 19:55:00,172.05,172.05,172.05,172.05,0,AAPL
2018-01-04 04:00:00,172.4,172.4,172.4,172.4,3,AAPL
2018-01-04 04:05:00,172.41,172.41,172.41,172.41,1,AAPL
2018-01-04 04:10:00,172.41,172.41,172.41,172.41,0,AAPL
2018-01-04 04:15:00,172.4,172.4,172.4,172.4,6,AAPL
2018-01-04 04:20:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:25:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:30:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:35:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:40:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:45:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:50:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 04:55:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 05:00:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 05:05:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 05:10:00,172.4,172.4,172.4,172.4,0,AAPL
2018-01-04 05:15:00,172.6,172.6,172.6,172.6,1,AAPL
2018-01-04 05:20:00,172.8,172.8,172.8,172.8,14,AAPL
2018-01-04 05:25:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:30:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:35:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:40:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:45:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:50:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 05:55:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 06:00:00,172.61,172.61,172.61,172.61,1,AAPL
2018-01-04 06:05:00,172.61,172.61,172.51,172.51,3,AAPL
2018-01-04 06:10:00,172.56,172.56,172.5,172.51,7,AAPL
2018-01-04 06:15:00,172.51,172.51,172.51,172.51,4,AAPL
2018-01-04 06:20:00,172.61,172.61,172.61,172.61,15,AAPL
2018-01-04 06:25:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 06:30:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 06:35:00,172.61,172.61,172.61,172.61,2,AAPL
2018-01-04 06:40:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 06:45:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 06:50:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 06:55:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 07:00:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 07:05:00,172.61,172.61,172.61,172.61,0,AAPL
2018-01-04 07:10:00,172.56,172.56,172.56,172.56,1,AAPL
2018-01-04 07:15:00,172.67,172.67,172.67,172.67,1,AAPL
2018-01-04 07:20:00,172.67,172.67,172.67,172.67,0,AAPL
2018-01-04 07:25:00,172.67,172.67,172.67,172.67,0,AAPL
2018-01-04 07:30:00,172.65,172.69,172.64,172.65,12,AAPL
2018-01-04 07:35:00,172.69,172.69,172.69,172.69,1,AAPL
2018-01-04 07:40:00,172.75,172.75,172.75,172.75,1,AAPL
2018-01-04 07:45:00,172.75,172.75,172.75,172.75,0,AAPL
2018-01-04 07:50:00,172.73,172.73,172.73,172.73,5,AAPL
2018-01-04 07:55:00,172.73,172.73,172.73,172.73,0,AAPL
2018-01-04 08:00:00,172.73,172.73,172.73,172.73,0,AAPL
2018-01-04 08:05:00,172.65,172.67,172.64,172.67,8,AAPL
2018-01-04 08:10:00,172.7,172.7,172.7,172.7,1,AAPL
2018-01-04 08:15:00,172.76,172.79,172.71,172.71,20,AAPL
2018-01-04 08:20:00,172.65,172.88,172.65,172.88,11,AAPL
2018-01-04 08:25:00,172.8,172.85,172.8,172.8,16,AAPL
2018-01-04 08:30:00,172.75,172.79,172.72,172.79,17,AAPL
2018-01-04 08:35:00,172.79,172.8,172.79,172.8,9,AAPL
2018-01-04 08:40:00,172.8,172.8,172.8,172.8,0,AAPL
2018-01-04 08:45:00,172.88,172.88,172.88,172.88,1,AAPL
2018-01-04 08:50:00,172.84,172.84,172.84,172.84,18,AAPL
2018-01-04 08:55:00,172.86,172.86,172.84,172.84,27,AAPL
2018-01-04 09:00:00,172.8,172.8,172.8,172.8,1,AAPL
2018-01-04 09:05:00,172.87,172.87,172.87,172.87,3,AAPL
2018-01-04 09:10:00,172.82,172.82,172.82,172.82,2,AAPL
2018-01-04 09:15:00,172.75,172.75,172.74,172.74,3,AAPL
2018-01-04 09:20:00,172.71,172.71,172.59,172.59,6,AAPL
2018-01-04 09:25:00,172.67,172.8,172.67,172.71,36,AAPL
2018-01-04 09:30:00,172.7,173.12,172.64,172.71,4944,AAPL
2018-01-04 09:35:00,172.72,172.91,172.52,172.71,1183,AAPL
2018-01-04 09:40:00,172.65,172.68,172.08,172.36,1961,AAPL
2018-01-04 09:45:00,172.35,172.84,172.27,172.78,997,AAPL
2018-01-04 09:50:00,172.79,173.14,172.72,172.99,1558,AAPL
2018-01-04 09:55:00,173.01,173.15,172.81,172.94,696,AAPL
2018-01-04 10:00:00,172.96,173.04,172.66,172.74,582,AAPL
2018-01-04 10:05:00,172.74,173.19,172.72,173.12,686,AAPL
2018-01-04 10:10:00,173.13,173.23,172.96,173.21,1151,AAPL
2018-01-04 10:15:00,173.24,173.4,173.18,173.35,1214,AAPL
2018-01-04 10:20:00,173.36,173.36,173.03,173.26,953,AAPL
2018-01-04 10:25:00,173.26,173.26,173.05,173.17,887,AAPL
2018-01-04 10:30:00,173.18,173.25,173.04,173.24,739,AAPL
2018-01-04 10:35:00,173.25,173.3,173.17,173.24,704,AAPL
2018-01-04 10:40:00,173.25,173.46,173.09,173.09,1230,AAPL
2018-01-04 10:45:00,173.09,173.22,173.09,173.11,596,AAPL
2018-01-04 10:50:00,173.12,173.16,173.02,173.02,827,AAPL
2018-01-04 10:55:00,173.02,173.03,172.87,172.96,1202,AAPL
2018-01-04 11:00:00,172.96,172.96,172.75,172.9,555,AAPL
2018-01-04 11:05:00,172.89,173.0,172.84,172.93,601,AAPL
2018-01-04 11:10:00,172.93,173.11,172.87,173.05,647,AAPL
2018-01-04 11:15:00,173.04,173.04,172.89,173.0,624,AAPL
2018-01-04 11:20:00,172.99,173.09,172.96,173.05,588,AAPL
2018-01-04 11:25:00,173.05,173.22,172.93,173.18,1306,AAPL
2018-01-04 11:30:00,173.19,173.47,173.19,173.4,1152,AAPL
2018-01-04 11:35:00,173.4,173.41,173.1,173.28,1148,AAPL
2018-01-04 11:40:00,173.29,173.37,173.09,173.13,431,AAPL
2018-01-04 11:45:00,173.15,173.26,173.13,173.26,399,AAPL
2018-01-04 11:50:00,173.26,173.32,173.15,173.25,328,AAPL
2018-01-04 11:55:00,173.26,173.27,173.03,173.03,531,AAPL
2018-01-04 12:00:00,173.03,173.13,173.01,173.08,390,AAPL
2018-01-04 12:05:00,173.08,173.21,173.06,173.17,625,AAPL
2018-01-04 12:10:00,173.18,173.2,173.08,173.12,268,AAPL
2018-01-04 12:15:00,173.11,173.15,173.02,173.02,312,AAPL
2018-01-04 12:20:00,173.04,173.07,172.84,172.92,437,AAPL
2018-01-04 12:25:00,172.91,172.92,172.66,172.75,641,AAPL
2018-01-04 12:30:00,172.74,172.77,172.68,172.76,287,AAPL
2018-01-04 12:35:00,172.76,172.84,172.69,172.78,350,AAPL
2018-01-04 12:40:00,172.78,172.94,172.78,172.94,298,AAPL
2018-01-04 12:45:00,172.94,173.03,172.88,172.88,323,AAPL
2018-01-04 12:50:00,172.87,172.91,172.75,172.81,248,AAPL
2018-01-04 12:55:00,172.82,172.88,172.79,172.83,187,AAPL
2018-01-04 13:00:00,172.83,172.91,172.76,172.8,261,AAPL
2018-01-04 13:05:00,172.8,172.86,172.76,172.77,202,AAPL
2018-01-04 13:10:00,172.78,172.79,172.73,172.77,222,AAPL
2018-01-04 13:15:00,172.76,172.88,172.76,172.86,226,AAPL
2018-01-04 13:20:00,172.88,172.88,172.71,172.81,259,AAPL
2018-01-04 13:25:00,172.83,172.83,172.67,172.68,366,AAPL
2018-01-04 13:30:00,172.7,172.8,172.6,172.8,362,AAPL
2018-01-04 13:35:00,172.81,172.83,172.75,172.76,235,AAPL
2018-01-04 13:40:00,172.76,172.8,172.65,172.8,218,AAPL
2018-01-04 13:45:00,172.8,172.87,172.76,172.87,263,AAPL
2018-01-04 13:50:00,172.88,172.88,172.8,172.8,214,AAPL
2018-01-04 13:55:00,172.79,172.93,172.74,172.93,797,AAPL
2018-01-04 14:00:00,172.93,172.93,172.85,172.91,198,AAPL
2018-01-04 14:05:00,172.91,172.95,172.87,172.95,150,AAPL
2018-01-04 14:10:00,172.96,173.03,172.94,172.98,322,AAPL
2018-01-04 14:15:00,172.97,173.13,172.97,173.02,606,AAPL
2018-01-04 14:20:00,173.02,173.05,172.93,173.05,387,AAPL
2018-01-04 14:25:00,173.05,173.08,172.91,172.94,501,AAPL
2018-01-04 14:30:00,172.91,172.97,172.86,172.96,195,AAPL
2018-01-04 14:35:00,172.96,172.98,172.89,172.89,251,AAPL
2018-01-04 14:40:00,172.89,173.03,172.88,173.03,276,AAPL
2018-01-04 14:45:00,173.04,173.12,173.04,173.09,289,AAPL
2018-01-04 14:50:00,173.09,173.16,173.06,173.13,343,AAPL
2018-01-04 14:55:00,173.13,173.18,173.09,173.12,290,AAPL
2018-01-04 15:00:00,173.13,173.18,173.04,173.18,309,AAPL
2018-01-04 15:05:00,173.18,173.19,173.05,173.07,343,AAPL
2018-01-04 15:10:00,173.09,173.15,173.04,173.14,289,AAPL
2018-01-04 15:15:00,173.15,173.18,173.1,173.14,366,AAPL
2018-01-04 15:20:00,173.14,173.14,172.95,173.04,379,AAPL
2018-01-04 15:25:00,173.03,173.15,173.03,173.1,280,AAPL
2018-01-04 15:30:00,173.1,173.13,172.96,173.03,457,AAPL
2018-01-04 15:35:00,173.03,173.09,172.97,173.07,346,AAPL
2018-01-04 15:40:00,173.07,173.23,173.05,173.2,884,AAPL
2018-01-04 15:45:00,173.21,173.23,173.15,173.15,631,AAPL
2018-01-04 15:50:00,173.15,173.18,173.06,173.12,1193,AAPL
2018-01-04 15:55:00,173.13,173.13,172.98,173.02,2511,AAPL
2018-01-04 16:00:00,173.03,173.09,173.03,173.07,33807,AAPL
2018-01-04 16:05:00,173.05,173.05,173.01,173.01,34,AAPL
2018-01-04 16:10:00,173.08,173.08,173.08,173.08,7,AAPL
2018-01-04 16:15:00,173.01,173.01,173.01,173.01,1,AAPL
2018-01-04 16:20:00,173.11,173.11,173.11,173.11,1,AAPL
2018-01-04 16:25:00,173.11,173.15,173.11,173.15,18,AAPL
2018-01-04 16:30:00,173.17,173.17,173.17,173.17,3,AAPL
2018-01-04 16:35:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 16:40:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 16:45:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 16:50:00,173.19,173.19,173.19,173.19,11,AAPL
2018-01-04 16:55:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:00:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:05:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:10:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:15:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:20:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:25:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 17:30:00,173.24,173.24,173.24,173.24,3,AAPL
2018-01-04 17:35:00,173.24,173.24,173.24,173.24,0,AAPL
2018-01-04 17:40:00,173.22,173.22,173.2,173.2,4,AAPL
2018-01-04 17:45:00,173.2,173.2,173.2,173.2,0,AAPL
2018-01-04 17:50:00,173.2,173.2,173.2,173.2,0,AAPL
2018-01-04 17:55:00,173.2,173.2,173.2,173.2,0,AAPL
2018-01-04 18:00:00,173.19,173.19,173.19,173.19,1,AAPL
2018-01-04 18:05:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:10:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:15:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:20:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:25:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:30:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:35:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:40:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:45:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:50:00,173.19,173.19,173.19,173.19,0,AAPL
2018-01-04 18:55:00,173.01,173.01,172.7,172.7,153,AAPL
2018-01-04 19:00:00,173.17,173.17,173.17,173.17,3,AAPL
2018-01-04 19:05:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 19:10:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 19:15:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 19:20:00,173.17,173.17,173.17,173.17,0,AAPL
2018-01-04 19:25:00,173.01,173.18,173.01,173.18,27,AAPL
2018-01-04 19:30:00,173.2,173.24,173.2,173.24,7,AAPL
2018-01-04 19:35:00,173.15,173.15,173.15,173.15,1,AAPL
2018-01-04 19:40:00,173.15,173.15,173.15,173.15,1,AAPL
2018-01-04 19:45:00,173.15,173.15,173.15,173.15,0,AAPL
2018-01-04 19:50:00,173.24,173.24,173.24,173.24,9,AAPL
2018-01-04 19:55:00,173.24,173.33,173.24,173.33,20,AAPL
2018-01-05 04:45:00,173.0,173.0,173.0,173.0,18,AAPL
2018-01-05 04:50:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 04:55:00,173.0,173.0,173.0,173.0,9,AAPL
2018-01-05 05:00:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:05:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:10:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:15:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:20:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:25:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:30:00,173.0,173.0,173.0,173.0,2,AAPL
2018-01-05 05:35:00,173.0,173.0,173.0,173.0,0,AAPL
2018-01-05 05:40:00,173.4,173.44,173.4,173.44,3,AAPL
2018-01-05 05:45:00,173.44,173.44,173.44,173.44,5,AAPL
2018-01-05 05:50:00,173.44,173.44,173.44,173.44,14,AAPL
2018-01-05 05:55:00,173.44,173.44,173.44,173.44,0,AAPL
2018-01-05 06:00:00,173.5,173.52,173.5,173.52,3,AAPL
2018-01-05 06:05:00,173.52,173.52,173.52,173.52,0,AAPL
2018-01-05 06:10:00,173.52,173.52,173.52,173.52,0,AAPL
2018-01-05 06:15:00,173.52,173.52,173.52,173.52,2,AAPL
2018-01-05 06:20:00,173.52,173.52,173.52,173.52,0,AAPL
2018-01-05 06:25:00,173.42,173.42,173.4,173.4,20,AAPL
2018-01-05 06:30:00,173.4,173.4,173.4,173.4,0,AAPL
2018-01-05 06:35:00,173.4,173.4,173.4,173.4,0,AAPL
2018-01-05 06:40:00,173.4,173.4,173.4,173.4,0,AAPL
2018-01-05 06:45:00,173.32,173.32,173.32,173.32,23,AAPL
2018-01-05 06:50:00,173.32,173.32,173.32,173.32,21,AAPL
2018-01-05 06:55:00,173.3,173.3,173.3,173.3,1,AAPL
2018-01-05 07:00:00,173.3,173.3,173.26,173.26,28,AAPL
2018-01-05 07:05:00,173.3,173.3,173.3,173.3,5,AAPL
2018-01-05 07:10:00,173.32,173.32,173.32,173.32,25,AAPL
2018-01-05 07:15:00,173.37,173.38,173.2,173.2,8,AAPL
2018-01-05 07:20:00,173.3,173.3,173.3,173.3,1,AAPL
2018-01-05 07:25:00,173.3,173.3,173.3,173.3,0,AAPL
2018-01-05 07:30:00,173.3,173.41,173.3,173.41,8,AAPL
2018-01-05 07:35:00,173.41,173.43,173.41,173.43,4,AAPL
2018-01-05 07:40:00,173.43,173.55,173.43,173.55,29,AAPL
2018-01-05 07:45:00,173.55,173.55,173.55,173.55,0,AAPL
2018-01-05 07:50:00,173.55,173.55,173.55,173.55,0,AAPL
2018-01-05 07:55:00,173.55,173.55,173.55,173.55,0,AAPL
2018-01-05 08:00:00,173.5,173.5,173.5,173.5,9,AAPL
2018-01-05 08:05:00,173.5,173.5,173.5,173.5,0,AAPL
2018-01-05 08:10:00,173.6,173.6,173.6,173.6,3,AAPL
2018-01-05 08:15:00,173.61,173.61,173.6,173.6,5,AAPL
2018-01-05 08:20:00,173.6,173.6,173.6,173.6,3,AAPL
2018-01-05 08:25:00,173.62,173.62,173.62,173.62,1,AAPL
2018-01-05 08:30:00,173.55,173.82,173.55,173.82,22,AAPL
2018-01-05 08:35:00,173.7,173.74,173.7,173.74,3,AAPL
2018-01-05 08:40:00,173.65,173.75,173.65,173.75,17,AAPL
2018-01-05 08:45:00,173.75,173.75,173.75,173.75,1,AAPL
2018-01-05 08:50:00,173.72,173.73,173.72,173.73,6,AAPL
2018-01-05 08:55:00,173.73,173.78,173.73,173.76,30,AAPL
2018-01-05 09:00:00,173.6,173.6,173.55,173.55,8,AAPL
2018-01-05 09:05:00,173.55,173.55,173.55,173.55,0,AAPL
2018-01-05 09:10:00,173.51,173.51,173.4,173.42,84,AAPL
2018-01-05 09:15:00,173.5,173.5,173.36,173.36,10,AAPL
2018-01-05 09:20:00,173.36,173.36,173.36,173.36,0,AAPL
2018-01-05 09:25:00,173.4,173.73,173.33,173.41,83,AAPL
2018-01-05 09:30:00,173.51,173.99,173.05,173.68,7740,AAPL
