Date,Open,High,Low,Close,Volume,Ticker
2017-08-22 19:20:00,159.76,159.88,159.74,159.83,110,AAPL
2017-08-22 19:25:00,159.83,159.86,159.74,159.78,115,AAPL
2017-08-22 19:30:00,159.78,159.82,159.74,159.77,140,AAPL
2017-08-22 19:35:00,159.77,159.85,159.73,159.77,147,AAPL
2017-08-22 19:40:00,159.77,159.82,159.65,159.71,179,AAPL
2017-08-22 19:45:00,159.7,159.7,159.6,159.66,199,AAPL
2017-08-22 19:50:00,159.65,159.69,159.57,159.57,178,AAPL
2017-08-22 19:55:00,159.56,159.6,159.49,159.58,257,AAPL
2017-08-22 20:00:00,159.57,159.62,159.52,159.54,207,AAPL
2017-08-22 20:05:00,159.55,159.66,159.55,159.66,277,AAPL
2017-08-22 20:10:00,159.67,159.74,159.63,159.71,219,AAPL
2017-08-22 20:15:00,159.7,159.87,159.66,159.87,350,AAPL
2017-08-22 20:20:00,159.88,159.92,159.81,159.84,334,AAPL
2017-08-22 20:25:00,159.84,159.89,159.79,159.85,236,AAPL
2017-08-22 20:30:00,159.85,159.98,159.84,159.95,507,AAPL
2017-08-22 20:35:00,159.96,160.0,159.92,159.96,591,AAPL
2017-08-22 20:40:00,159.96,159.96,159.82,159.91,397,AAPL
2017-08-22 20:45:00,159.92,159.92,159.78,159.78,196,AAPL
2017-08-22 20:50:00,159.78,159.87,159.76,159.83,168,AAPL
2017-08-22 20:55:00,159.83,159.86,159.77,159.82,184,AAPL
2017-08-22 21:00:00,159.81,159.84,159.76,159.78,271,AAPL
2017-08-22 21:05:00,159.78,159.78,159.72,159.76,313,AAPL
2017-08-22 21:10:00,159.75,159.8,159.72,159.8,225,AAPL
2017-08-22 21:15:00,159.8,159.82,159.71,159.8,410,AAPL
2017-08-22 21:20:00,159.81,159.87,159.66,159.73,394,AAPL
2017-08-22 21:25:00,159.73,159.77,159.68,159.72,366,AAPL
2017-08-22 21:30:00,159.72,159.78,159.7,159.72,357,AAPL
2017-08-22 21:35:00,159.72,159.83,159.72,159.78,263,AAPL
2017-08-22 21:40:00,159.77,159.92,159.73,159.84,778,AAPL
2017-08-22 21:45:00,159.84,159.93,159.8,159.83,1046,AAPL
2017-08-22 21:50:00,159.84,159.94,159.81,159.87,985,AAPL
2017-08-22 21:55:00,159.86,159.94,159.77,159.78,2499,AAPL
2017-08-22 22:00:00,159.78,159.84,159.78,159.84,44479,AAPL
2017-08-22 22:05:00,159.84,159.84,159.84,159.84,0,AAPL
2017-08-22 22:10:00,159.84,159.84,159.84,159.84,0,AAPL
2017-08-22 22:15:00,159.85,159.85,159.85,159.85,4,AAPL
2017-08-22 22:20:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 22:25:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 22:30:00,159.84,159.85,159.84,159.85,6,AAPL
2017-08-22 22:35:00,159.85,159.85,159.85,159.85,8,AAPL
2017-08-22 22:40:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 22:45:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 22:50:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 22:55:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-22 23:00:00,159.89,159.89,159.89,159.89,10,AAPL
2017-08-22 23:05:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:10:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:15:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:20:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:25:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:30:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:35:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-22 23:40:00,159.81,159.81,159.81,159.81,1,AAPL
2017-08-22 23:45:00,159.9,159.9,159.9,159.9,3,AAPL
2017-08-22 23:50:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-22 23:55:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:00:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:05:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:10:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:15:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:20:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:25:00,159.9,159.9,159.9,159.9,3,AAPL
2017-08-23 00:30:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:35:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:40:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:45:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:50:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 00:55:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 01:00:00,159.9,159.9,159.9,159.9,0,AAPL
2017-08-23 01:05:00,159.89,159.89,159.89,159.89,8,AAPL
2017-08-23 01:10:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:15:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:20:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:25:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:30:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:35:00,159.89,159.89,159.89,159.89,1,AAPL
2017-08-23 01:40:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:45:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:50:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 01:55:00,159.89,159.89,159.89,159.89,0,AAPL
2017-08-23 11:15:00,159.75,159.75,159.75,159.75,1,AAPL
2017-08-23 11:20:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:25:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:30:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:35:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:40:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:45:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:50:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 11:55:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 12:00:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 12:05:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-23 12:10:00,159.55,159.55,159.55,159.55,4,AAPL
2017-08-23 12:15:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:20:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:25:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:30:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:35:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:40:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:45:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:50:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 12:55:00,159.55,159.55,159.55,159.55,0,AAPL
2017-08-23 13:00:00,159.45,159.48,159.45,159.48,6,AAPL
2017-08-23 13:05:00,159.49,159.49,159.49,159.49,5,AAPL
2017-08-23 13:10:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:15:00,159.49,159.49,159.49,159.49,4,AAPL
2017-08-23 13:20:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:25:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:30:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:35:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:40:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:45:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:50:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 13:55:00,159.49,159.49,159.49,159.49,0,AAPL
2017-08-23 14:00:00,159.25,159.34,159.22,159.32,9,AAPL
2017-08-23 14:05:00,159.32,159.32,159.32,159.32,0,AAPL
2017-08-23 14:10:00,159.32,159.32,159.32,159.32,0,AAPL
2017-08-23 14:15:00,159.32,159.32,159.32,159.32,0,AAPL
2017-08-23 14:20:00,159.25,159.25,159.17,159.17,37,AAPL
2017-08-23 14:25:00,159.07,159.07,159.07,159.07,1,AAPL
2017-08-23 14:30:00,159.06,159.06,159.06,159.06,3,AAPL
2017-08-23 14:35:00,159.06,159.06,159.06,159.06,0,AAPL
2017-08-23 14:40:00,159.06,159.13,159.05,159.13,33,AAPL
2017-08-23 14:45:00,159.09,159.09,159.09,159.09,1,AAPL
2017-08-23 14:50:00,159.09,159.09,159.09,159.09,0,AAPL
2017-08-23 14:55:00,159.05,159.05,159.02,159.02,12,AAPL
2017-08-23 15:00:00,159.02,159.02,159.02,159.02,0,AAPL
2017-08-23 15:05:00,158.96,158.96,158.94,158.95,8,AAPL
2017-08-23 15:10:00,158.95,158.95,158.95,158.95,0,AAPL
2017-08-23 15:15:00,158.87,158.87,158.8,158.8,19,AAPL
2017-08-23 15:20:00,158.88,158.95,158.88,158.95,26,AAPL
2017-08-23 15:25:00,158.88,159.1,158.88,159.08,11,AAPL
2017-08-23 15:30:00,159.07,159.47,158.88,158.99,2925,AAPL
2017-08-23 15:35:00,159.0,159.58,158.93,159.5,1140,AAPL
2017-08-23 15:40:00,159.49,159.59,159.32,159.44,599,AAPL
2017-08-23 15:45:00,159.46,159.73,159.41,159.71,597,AAPL
2017-08-23 15:50:00,159.71,159.88,159.53,159.78,652,AAPL
2017-08-23 15:55:00,159.78,160.25,159.76,160.17,1234,AAPL
2017-08-23 16:00:00,160.16,160.16,159.76,159.95,580,AAPL
2017-08-23 16:05:00,159.96,160.03,159.56,159.61,628,AAPL
2017-08-23 16:10:00,159.64,159.76,159.53,159.63,502,AAPL
2017-08-23 16:15:00,159.65,160.0,159.65,159.89,418,AAPL
2017-08-23 16:20:00,159.9,159.98,159.75,159.97,339,AAPL
2017-08-23 16:25:00,159.97,159.97,159.81,159.87,218,AAPL
2017-08-23 16:30:00,159.9,159.96,159.68,159.84,501,AAPL
2017-08-23 16:35:00,159.86,159.88,159.65,159.77,385,AAPL
2017-08-23 16:40:00,159.78,159.94,159.7,159.85,298,AAPL
2017-08-23 16:45:00,159.84,160.09,159.84,160.05,511,AAPL
2017-08-23 16:50:00,160.06,160.07,159.95,160.04,367,AAPL
2017-08-23 16:55:00,160.05,160.05,159.8,159.81,501,AAPL
2017-08-23 17:00:00,159.81,159.9,159.75,159.9,368,AAPL
2017-08-23 17:05:00,159.9,159.9,159.7,159.82,264,AAPL
2017-08-23 17:10:00,159.83,159.85,159.65,159.74,458,AAPL
2017-08-23 17:15:00,159.74,159.97,159.69,159.91,498,AAPL
2017-08-23 17:20:00,159.94,160.12,159.89,160.07,471,AAPL
2017-08-23 17:25:00,160.06,160.19,159.96,160.18,812,AAPL
2017-08-23 17:30:00,160.17,160.19,160.07,160.11,231,AAPL
2017-08-23 17:35:00,160.12,160.16,160.0,160.11,308,AAPL
2017-08-23 17:40:00,160.12,160.19,159.96,160.05,493,AAPL
2017-08-23 17:45:00,160.05,160.22,160.03,160.19,333,AAPL
2017-08-23 17:50:00,160.19,160.38,160.19,160.38,570,AAPL
2017-08-23 17:55:00,160.36,160.41,160.31,160.32,293,AAPL
2017-08-23 18:00:00,160.33,160.38,160.2,160.38,189,AAPL
2017-08-23 18:05:00,160.38,160.47,160.31,160.33,279,AAPL
2017-08-23 18:10:00,160.31,160.41,160.23,160.39,165,AAPL
2017-08-23 18:15:00,160.4,160.4,160.34,160.36,158,AAPL
2017-08-23 18:20:00,160.37,160.37,160.21,160.22,173,AAPL
2017-08-23 18:25:00,160.24,160.24,160.03,160.03,379,AAPL
2017-08-23 18:30:00,160.05,160.12,160.04,160.11,144,AAPL
2017-08-23 18:35:00,160.13,160.19,160.07,160.09,166,AAPL
2017-08-23 18:40:00,160.07,160.08,159.91,160.08,330,AAPL
2017-08-23 18:45:00,160.07,160.07,159.83,159.88,268,AAPL
2017-08-23 18:50:00,159.88,159.93,159.85,159.88,133,AAPL
2017-08-23 18:55:00,159.9,159.9,159.81,159.88,177,AAPL
2017-08-23 19:00:00,159.87,159.91,159.84,159.84,181,AAPL
2017-08-23 19:05:00,159.83,159.83,159.68,159.75,302,AAPL
2017-08-23 19:10:00,159.75,159.75,159.61,159.63,300,AAPL
2017-08-23 19:15:00,159.63,159.63,159.43,159.5,415,AAPL
2017-08-23 19:20:00,159.5,159.59,159.46,159.5,307,AAPL
2017-08-23 19:25:00,159.49,159.56,159.43,159.53,258,AAPL
2017-08-23 19:30:00,159.54,159.56,159.4,159.47,262,AAPL
2017-08-23 19:35:00,159.45,159.5,159.42,159.48,184,AAPL
2017-08-23 19:40:00,159.49,159.68,159.45,159.64,283,AAPL
2017-08-23 19:45:00,159.64,159.65,159.59,159.6,239,AAPL
2017-08-23 19:50:00,159.61,159.61,159.43,159.48,256,AAPL
2017-08-23 19:55:00,159.47,159.62,159.45,159.62,200,AAPL
2017-08-23 20:00:00,159.62,159.74,159.62,159.74,217,AAPL
2017-08-23 20:05:00,159.73,159.78,159.68,159.78,217,AAPL
2017-08-23 20:10:00,159.79,160.03,159.77,160.02,564,AAPL
2017-08-23 20:15:00,160.02,160.07,159.95,160.0,171,AAPL
2017-08-23 20:20:00,160.0,160.07,159.93,160.06,319,AAPL
2017-08-23 20:25:00,160.05,160.05,159.87,159.89,230,AAPL
2017-08-23 20:30:00,159.9,160.08,159.82,160.05,305,AAPL
2017-08-23 20:35:00,160.03,160.04,159.91,159.93,156,AAPL
2017-08-23 20:40:00,159.94,160.08,159.94,160.08,254,AAPL
2017-08-23 20:45:00,160.08,160.13,160.0,160.06,342,AAPL
2017-08-23 20:50:00,160.08,160.15,160.06,160.1,269,AAPL
2017-08-23 20:55:00,160.11,160.2,160.1,160.13,433,AAPL
2017-08-23 21:00:00,160.13,160.14,159.98,159.98,177,AAPL
2017-08-23 21:05:00,159.99,160.07,159.96,159.99,207,AAPL
2017-08-23 21:10:00,159.99,160.01,159.95,159.98,147,AAPL
2017-08-23 21:15:00,159.99,160.08,159.96,160.05,283,AAPL
2017-08-23 21:20:00,160.06,160.12,160.02,160.07,225,AAPL
2017-08-23 21:25:00,160.08,160.13,160.05,160.05,187,AAPL
2017-08-23 21:30:00,160.06,160.17,160.06,160.16,259,AAPL
2017-08-23 21:35:00,160.16,160.33,160.14,160.26,762,AAPL
2017-08-23 21:40:00,160.26,160.3,160.09,160.13,377,AAPL
2017-08-23 21:45:00,160.13,160.2,160.06,160.18,519,AAPL
2017-08-23 21:50:00,160.18,160.2,160.11,160.16,807,AAPL
2017-08-23 21:55:00,160.17,160.18,159.94,159.99,2912,AAPL
2017-08-23 22:00:00,159.98,159.98,159.9,159.93,33638,AAPL
2017-08-23 22:05:00,159.9,159.9,159.9,159.9,2,AAPL
2017-08-23 22:10:00,159.97,159.97,159.97,159.97,1,AAPL
2017-08-23 22:15:00,159.97,159.97,159.97,159.97,0,AAPL
2017-08-23 22:20:00,159.88,159.88,159.88,159.88,1,AAPL
2017-08-23 22:25:00,159.88,159.88,159.88,159.88,0,AAPL
2017-08-23 22:30:00,159.88,159.88,159.88,159.88,0,AAPL
2017-08-23 22:35:00,159.85,159.85,159.85,159.85,1,AAPL
2017-08-23 22:40:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 22:45:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 22:50:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 22:55:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 23:00:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 23:05:00,159.85,159.85,159.85,159.85,0,AAPL
2017-08-23 23:10:00,159.78,159.78,159.78,159.78,1,AAPL
2017-08-23 23:15:00,159.78,159.78,159.78,159.78,0,AAPL
2017-08-23 23:20:00,159.78,159.78,159.78,159.78,0,AAPL
2017-08-23 23:25:00,159.72,159.72,159.7,159.7,7,AAPL
2017-08-23 23:30:00,159.7,159.7,159.7,159.7,0,AAPL
2017-08-23 23:35:00,159.7,159.7,159.7,159.7,0,AAPL
2017-08-23 23:40:00,159.7,159.7,159.7,159.7,0,AAPL
2017-08-23 23:45:00,159.88,159.88,159.88,159.88,2,AAPL
2017-08-23 23:50:00,159.88,159.88,159.88,159.88,0,AAPL
2017-08-23 23:55:00,159.75,159.75,159.75,159.75,1,AAPL
2017-08-24 00:00:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:05:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:10:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:15:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:20:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:25:00,159.75,159.75,159.75,159.75,0,AAPL
2017-08-24 00:30:00,159.58,159.58,159.58,159.58,3,AAPL
2017-08-24 00:35:00,159.58,159.58,159.58,159.58,0,AAPL
2017-08-24 00:40:00,159.51,159.51,159.51,159.51,1,AAPL
2017-08-24 00:45:00,159.51,159.51,159.51,159.51,0,AAPL
2017-08-24 00:50:00,159.51,159.51,159.51,159.51,0,AAPL
2017-08-24 00:55:00,159.48,159.48,159.48,159.48,2,AAPL
2017-08-24 01:00:00,159.48,159.48,159.48,159.48,0,AAPL
2017-08-24 01:05:00,159.48,159.48,159.48,159.48,0,AAPL
2017-08-24 01:10:00,159.6,159.6,159.6,159.6,1,AAPL
2017-08-24 01:15:00,159.6,159.6,159.6,159.6,0,AAPL
2017-08-24 01:20:00,159.6,159.6,159.6,159.6,0,AAPL
2017-08-24 01:25:00,159.6,159.6,159.6,159.6,0,AAPL
2017-08-24 01:30:00,159.65,159.65,159.65,159.65,1,AAPL
2017-08-24 01:35:00,159.65,159.65,159.65,159.65,3,AAPL
2017-08-24 01:40:00,159.65,159.65,159.65,159.65,0,AAPL
2017-08-24 01:45:00,159.65,159.65,159.65,159.65,0,AAPL
2017-08-24 01:50:00,159.65,159.65,159.65,159.65,0,AAPL
2017-08-24 01:55:00,159.65,159.65,159.41,159.41,3,AAPL
2017-08-24 10:05:00,159.8,159.8,159.8,159.8,4,AAPL
2017-08-24 10:10:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:15:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:20:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:25:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:30:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:35:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:40:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:45:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:50:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 10:55:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:00:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:05:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:10:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:15:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:20:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:25:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:30:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:35:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:40:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:45:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:50:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 11:55:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:00:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:05:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:10:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:15:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:20:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:25:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:30:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:35:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:40:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:45:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:50:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 12:55:00,159.8,159.8,159.8,159.8,0,AAPL
2017-08-24 13:00:00,160.2,160.2,160.2,160.2,19,AAPL
2017-08-24 13:05:00,160.2,160.2,160.2,160.2,0,AAPL
2017-08-24 13:10:00,160.2,160.28,160.2,160.28,3,AAPL
2017-08-24 13:15:00,160.29,160.45,160.29,160.45,3,AAPL
2017-08-24 13:20:00,160.47,160.48,160.47,160.48,11,AAPL
2017-08-24 13:25:00,160.48,160.48,160.48,160.48,0,AAPL
2017-08-24 13:30:00,160.6,160.6,160.6,160.6,9,AAPL
2017-08-24 13:35:00,160.6,160.6,160.6,160.6,1,AAPL
2017-08-24 13:40:00,160.64,160.64,160.64,160.64,6,AAPL
2017-08-24 13:45:00,160.64,160.64,160.64,160.64,0,AAPL
2017-08-24 13:50:00,160.62,160.62,160.62,160.62,1,AAPL
2017-08-24 13:55:00,160.62,160.62,160.62,160.62,0,AAPL
2017-08-24 14:00:00,160.6,160.6,160.6,160.6,5,AAPL
2017-08-24 14:05:00,160.65,160.65,160.65,160.65,5,AAPL
2017-08-24 14:10:00,160.62,160.62,160.62,160.62,18,AAPL
2017-08-24 14:15:00,160.57,160.63,160.57,160.63,3,AAPL
2017-08-24 14:20:00,160.63,160.63,160.63,160.63,0,AAPL
2017-08-24 14:25:00,160.65,160.69,160.62,160.62,7,AAPL
2017-08-24 14:30:00,160.61,160.68,160.61,160.68,7,AAPL
2017-08-24 14:35:00,160.65,160.65,160.65,160.65,2,AAPL
2017-08-24 14:40:00,160.65,160.65,160.64,160.65,5,AAPL
2017-08-24 14:45:00,160.62,160.62,160.6,160.6,7,AAPL
2017-08-24 14:50:00,160.61,160.62,160.61,160.62,16,AAPL
2017-08-24 14:55:00,160.62,160.62,160.62,160.62,0,AAPL
2017-08-24 15:00:00,160.63,160.65,160.57,160.57,9,AAPL
2017-08-24 15:05:00,160.59,160.59,160.59,160.59,2,AAPL
2017-08-24 15:10:00,160.64,160.7,160.62,160.7,17,AAPL
2017-08-24 15:15:00,160.71,160.71,160.71,160.71,2,AAPL
2017-08-24 15:20:00,160.71,160.74,160.71,160.74,14,AAPL
2017-08-24 15:25:00,160.56,160.56,160.45,160.45,120,AAPL
2017-08-24 15:30:00,160.43,160.74,160.17,160.47,3558,AAPL
2017-08-24 15:35:00,160.45,160.6,159.98,159.99,1145,AAPL
2017-08-24 15:40:00,159.99,160.11,159.69,159.79,1190,AAPL
2017-08-24 15:45:00,159.81,159.86,159.57,159.62,557,AAPL
2017-08-24 15:50:00,159.6,159.65,159.17,159.62,899,AAPL
2017-08-24 15:55:00,159.57,159.63,159.26,159.39,612,AAPL
2017-08-24 16:00:00,159.39,159.76,159.39,159.73,824,AAPL
2017-08-24 16:05:00,159.74,159.76,159.3,159.49,617,AAPL
2017-08-24 16:10:00,159.46,159.73,159.23,159.68,777,AAPL
2017-08-24 16:15:00,159.71,159.86,159.63,159.74,578,AAPL
2017-08-24 16:20:00,159.74,159.92,159.62,159.84,926,AAPL
2017-08-24 16:25:00,159.86,159.94,159.73,159.73,669,AAPL
2017-08-24 16:30:00,159.78,159.91,159.74,159.89,414,AAPL
2017-08-24 16:35:00,159.89,160.1,159.89,159.89,648,AAPL
2017-08-24 16:40:00,159.88,160.05,159.84,160.02,426,AAPL
2017-08-24 16:45:00,160.02,160.12,159.76,159.79,614,AAPL
2017-08-24 16:50:00,159.8,159.92,159.69,159.77,258,AAPL
2017-08-24 16:55:00,159.73,159.96,159.72,159.75,308,AAPL
2017-08-24 17:00:00,159.74,159.8,159.63,159.76,273,AAPL
2017-08-24 17:05:00,159.75,159.83,159.7,159.77,249,AAPL
2017-08-24 17:10:00,159.77,159.78,159.34,159.37,593,AAPL
2017-08-24 17:15:00,159.37,159.37,158.89,158.98,1596,AAPL
2017-08-24 17:20:00,158.99,159.24,158.71,159.17,654,AAPL
2017-08-24 17:25:00,159.17,159.17,158.75,158.92,860,AAPL
2017-08-24 17:30:00,158.93,158.97,158.55,158.72,1165,AAPL
2017-08-24 17:35:00,158.71,158.89,158.56,158.7,588,AAPL
2017-08-24 17:40:00,158.74,159.05,158.62,158.98,800,AAPL
2017-08-24 17:45:00,159.01,159.21,158.93,159.12,488,AAPL
2017-08-24 17:50:00,159.12,159.15,158.78,158.87,467,AAPL
2017-08-24 17:55:00,158.85,159.07,158.72,159.06,411,AAPL
2017-08-24 18:00:00,159.05,159.2,159.0,159.04,395,AAPL
2017-08-24 18:05:00,159.04,159.16,158.82,158.86,325,AAPL
2017-08-24 18:10:00,158.88,159.13,158.88,159.07,417,AAPL
2017-08-24 18:15:00,159.07,159.08,158.87,159.06,290,AAPL
2017-08-24 18:20:00,159.02,159.08,158.92,159.07,258,AAPL
2017-08-24 18:25:00,159.07,159.24,158.99,159.04,281,AAPL
2017-08-24 18:30:00,159.04,159.23,158.98,158.99,240,AAPL
2017-08-24 18:35:00,158.99,159.04,158.85,159.03,251,AAPL
2017-08-24 18:40:00,159.04,159.12,158.96,159.05,221,AAPL
2017-08-24 18:45:00,159.04,159.13,158.91,159.13,381,AAPL
2017-08-24 18:50:00,159.12,159.19,159.11,159.18,217,AAPL
2017-08-24 18:55:00,159.19,159.33,159.14,159.15,301,AAPL
2017-08-24 19:00:00,159.12,159.15,159.05,159.14,340,AAPL
2017-08-24 19:05:00,159.14,159.22,159.06,159.14,234,AAPL
2017-08-24 19:10:00,159.14,159.52,159.07,159.4,456,AAPL
2017-08-24 19:15:00,159.39,159.59,159.38,159.5,433,AAPL
2017-08-24 19:20:00,159.5,159.54,159.45,159.51,219,AAPL
2017-08-24 19:25:00,159.52,159.57,159.46,159.55,320,AAPL
2017-08-24 19:30:00,159.56,159.59,159.41,159.47,441,AAPL
2017-08-24 19:35:00,159.49,159.56,159.34,159.42,234,AAPL
2017-08-24 19:40:00,159.42,159.47,159.3,159.34,241,AAPL
2017-08-24 19:45:00,159.34,159.47,159.34,159.42,159,AAPL
2017-08-24 19:50:00,159.42,159.48,159.33,159.38,248,AAPL
2017-08-24 19:55:00,159.38,159.5,159.35,159.43,216,AAPL
2017-08-24 20:00:00,159.43,159.53,159.4,159.44,267,AAPL
2017-08-24 20:05:00,159.42,159.42,159.11,159.12,491,AAPL
2017-08-24 20:10:00,159.14,159.16,158.94,159.03,388,AAPL
2017-08-24 20:15:00,159.05,159.26,159.05,159.25,166,AAPL
2017-08-24 20:20:00,159.25,159.32,159.21,159.26,295,AAPL
2017-08-24 20:25:00,159.29,159.32,159.17,159.24,234,AAPL
2017-08-24 20:30:00,159.23,159.41,159.19,159.37,224,AAPL
2017-08-24 20:35:00,159.37,159.51,159.22,159.24,266,AAPL
2017-08-24 20:40:00,159.24,159.36,159.22,159.35,156,AAPL
2017-08-24 20:45:00,159.36,159.42,159.2,159.23,160,AAPL
2017-08-24 20:50:00,159.24,159.44,159.2,159.4,245,AAPL
