sep=;
Date;Bid;Ask;Opening price;High price;Low price;Closing price;Average price;Total volume;Turnover;Trades;
2007-04-26;;;;24,60;24,10;24,60;;71733;;0;
2007-04-25;;;;25,00;24,00;24,60;;77700;;0;
2007-04-24;;;;24,90;24,20;24,80;;111067;;0;
2007-04-23;;;;25,00;24,20;24,90;;222270;;0;
2007-04-20;;;;25,50;21,50;24,30;;950589;;0;
2007-04-19;;;;21,50;20,70;21,30;;122534;;0;
2007-04-18;;;;21,40;20,80;21,10;;67130;;0;
2007-04-17;;;;20,90;20,30;20,90;;90446;;0;
2007-04-16;;;;20,70;20,30;20,70;;66470;;0;
2007-04-13;;;;20,70;20,20;20,60;;73649;;0;
2007-04-12;;;;21,00;20,40;20,60;;94635;;0;
2007-04-11;;;;21,20;20,70;20,90;;27941;;0;
2007-04-10;;;;21,50;20,80;21,10;;91250;;0;
2007-04-05;;;;21,40;20,00;21,20;;88460;;0;
2007-04-04;;;;20,80;19,40;20,50;;91230;;0;
2007-04-03;;;;19,70;19,20;19,50;;26500;;0;
2007-04-02;;;;19,80;19,30;19,50;;50790;;0;
2007-03-30;;;;20,50;19,00;19,80;;191252;;0;
2007-03-29;;;;19,00;18,40;18,90;;51334;;0;
2007-03-28;;;;19,00;18,00;18,40;;69314;;0;
2007-03-27;;;;18,50;17,30;18,50;;134852;;0;
2007-03-26;;;;17,50;16,30;17,30;;144717;;0;
2007-03-23;;;;16,80;16,30;16,40;;37500;;0;
2007-03-22;;;;17,10;16,50;16,60;;42016;;0;
2007-03-21;;;;16,70;16,10;16,70;;115635;;0;
2007-03-20;;;;16,70;16,10;16,50;;86615;;0;
2007-03-19;;;;16,50;16,00;16,40;;66485;;0;
2007-03-16;;;;16,40;15,90;16,00;;27000;;0;
2007-03-15;;;;16,50;16,00;16,20;;66500;;0;
2007-03-14;;;;16,10;15,60;15,80;;118191;;0;
2007-03-13;;;;16,60;16,20;16,20;;53200;;0;
2007-03-12;;;;17,60;16,40;16,60;;200440;;0;
2007-03-09;;;;17,50;16,60;17,00;;169720;;0;
2007-03-08;;;;17,50;16,60;17,50;;122720;;0;
2007-03-07;;;;17,00;16,50;16,70;;40226;;0;
2007-03-06;;;;17,00;16,40;17,00;;98095;;0;
2007-03-05;;;;17,00;15,90;17,00;;70500;;0;
2007-03-02;;;;17,10;16,60;16,70;;46250;;0;
2007-03-01;;;;17,30;16,20;16,30;;92520;;0;
2007-02-28;;;;17,30;16,30;17,00;;127790;;0;
2007-02-27;;;;18,60;16,90;17,30;;123786;;0;
2007-02-26;;;;18,80;17,60;18,40;;39500;;0;
2007-02-23;;;;20,00;18,80;18,80;;112500;;0;
2007-02-22;;;;19,90;18,40;19,70;;267377;;0;
2007-02-21;;;;18,60;16,80;18,60;;199913;;0;
2007-02-20;;;;17,40;16,70;17,30;;106400;;0;
2007-02-19;;;;17,80;17,40;17,50;;52200;;0;
2007-02-16;;;;18,20;17,60;18,00;;64813;;0;
2007-02-15;;;;18,50;17,50;18,00;;65270;;0;
2007-02-14;;;;17,70;17,00;17,60;;194528;;0;
2007-02-13;;;;18,40;17,60;17,80;;122250;;0;
2007-02-12;;;;19,10;18,20;18,60;;77770;;0;
2007-02-09;;;;20,20;17,60;19,10;;356802;;0;
2007-02-08;;;;19,70;18,90;19,50;;88274;;0;
2007-02-07;;;;19,90;19,30;19,70;;40355;;0;
2007-02-06;;;;20,00;19,60;19,70;;48001;;0;
2007-02-05;;;;20,00;19,50;19,90;;71525;;0;
2007-02-02;;;;19,90;19,40;19,70;;72714;;0;
2007-02-01;;;;20,10;19,60;19,90;;30440;;0;
2007-01-31;;;;20,10;19,80;19,80;;9805;;0;
2007-01-30;;;;20,10;19,80;19,80;;11600;;0;
2007-01-29;;;;20,50;20,00;20,10;;19150;;0;
2007-01-26;;;;20,30;19,20;20,30;;62313;;0;
2007-01-25;;;;20,50;19,50;19,50;;45550;;0;
2007-01-24;;;;20,40;19,50;20,30;;42300;;0;
2007-01-23;;;;19,90;19,50;19,70;;23600;;0;
2007-01-22;;;;20,30;19,30;19,60;;52893;;0;
2007-01-19;;;;20,30;19,40;19,80;;111695;;0;
2007-01-18;;;;20,60;19,70;20,00;;91055;;0;
2007-01-17;;;;20,60;20,30;20,60;;54660;;0;
2007-01-16;;;;20,70;20,20;20,60;;70908;;0;
2007-01-15;;;;20,60;19,80;20,50;;89315;;0;
2007-01-12;;;;20,30;19,50;19,60;;153532;;0;
2007-01-11;;;;19,80;19,20;19,80;;98512;;0;
2007-01-10;;;;19,40;18,60;19,20;;113867;;0;
2007-01-09;;;;19,10;18,10;19,10;;100180;;0;
2007-01-08;;;;19,10;18,00;18,20;;88367;;0;
2007-01-05;;;;18,20;17,70;18,00;;69100;;0;
2007-01-04;;;;18,50;17,90;18,10;;69201;;0;
2007-01-03;;;;18,50;17,50;18,50;;121500;;0;
2007-01-02;;;;18,10;16,50;17,50;;116826;;0;
2006-12-29;;;;17,00;16,50;17,00;;54535;;0;
2006-12-28;;;;16,90;16,60;16,60;;40570;;0;
2006-12-27;;;;17,00;16,60;16,70;;56480;;0;
2006-12-22;;;;16,90;16,50;16,90;;64650;;0;
2006-12-21;;;;16,80;16,40;16,60;;49175;;0;
2006-12-20;;;;17,00;16,50;16,70;;54079;;0;
2006-12-19;;;;17,50;16,00;17,00;;126022;;0;
2006-12-18;;;;16,70;16,20;16,70;;79578;;0;
2006-12-15;;;;16,80;16,20;16,70;;16839;;0;
2006-12-14;;;;16,70;16,30;16,70;;55300;;0;
2006-12-13;;;;16,70;16,20;16,70;;64500;;0;
2006-12-12;;;;16,70;16,10;16,70;;41950;;0;
2006-12-11;;;;16,50;16,20;16,30;;74105;;0;
2006-12-08;;;;16,50;16,20;16,40;;39000;;0;
2006-12-07;;;;16,60;16,00;16,60;;55000;;0;
2006-12-06;;;;16,90;16,30;16,30;;49100;;0;
2006-12-05;;;;16,90;16,50;16,60;;17860;;0;
2006-12-04;;;;17,00;16,50;16,60;;31254;;0;
2006-12-01;;;;16,80;16,50;16,70;;24250;;0;
2006-11-30;;;;16,80;16,50;16,80;;27200;;0;
2006-11-29;;;;16,70;15,90;16,70;;43000;;0;
2006-11-28;;;;16,20;15,10;15,60;;128500;;0;
2006-11-27;;;;17,00;16,10;16,10;;65900;;0;
2006-11-24;;;;16,80;16,50;16,50;;37267;;0;
2006-11-23;;;;17,10;16,50;16,60;;41400;;0;
2006-11-22;;;;16,80;16,40;16,80;;54040;;0;
2006-11-21;;;;16,70;16,40;16,60;;19961;;0;
2006-11-20;;;;16,80;16,20;16,80;;52579;;0;
2006-11-17;;;;17,40;16,40;16,80;;170850;;0;
2006-11-16;;;;17,40;16,80;17,20;;169443;;0;
2006-11-15;;;;17,20;16,30;16,80;;200410;;0;
2006-11-14;;;;16,50;15,70;16,50;;157140;;0;
2006-11-13;;;;15,70;15,30;15,60;;59000;;0;
2006-11-10;;;;15,80;15,10;15,30;;105200;;0;
2006-11-09;;;;15,70;15,00;15,60;;203800;;0;
2006-11-08;;;;14,90;14,60;14,70;;64575;;0;
2006-11-07;;;;14,70;14,20;14,60;;239405;;0;
2006-11-06;;;;14,30;13,80;14,30;;87320;;0;
2006-11-03;;;;13,80;13,70;13,80;;8700;;0;
2006-11-02;;;;14,30;12,90;13,80;;150770;;0;
2006-11-01;;;;13,70;13,00;13,40;;108000;;0;
2006-10-31;;;;13,40;13,00;13,40;;38455;;0;
2006-10-30;;;;13,70;12,50;13,20;;87070;;0;
2006-10-27;;;;14,10;13,40;13,70;;63011;;0;
2006-10-26;;;;14,40;13,80;14,10;;73500;;0;
2006-10-25;;;;14,50;13,80;14,20;;115850;;0;
2006-10-24;;;;14,50;13,80;14,20;;731080;;0;
2006-10-23;;;;14,90;13,80;14,50;;197620;;0;
2006-10-20;;;;15,00;13,70;14,40;;440370;;0;
2006-10-19;;;;14,00;13,30;13,40;;56700;;0;
2006-10-18;;;;13,80;13,30;13,70;;50000;;0;
2006-10-17;;;;14,00;13,20;13,20;;26500;;0;
2006-10-16;;;;14,10;13,60;14,10;;34525;;0;
2006-10-13;;;;13,90;13,20;13,90;;31768;;0;
2006-10-12;;;;13,70;13,10;13,60;;79000;;0;
2006-10-11;;;;13,70;13,00;13,20;;63600;;0;
2006-10-10;;;;13,90;13,00;13,80;;43000;;0;
2006-10-09;;;;14,00;13,70;13,70;;14200;;0;
2006-10-06;;;;14,00;13,70;13,90;;40000;;0;
2006-10-05;;;;14,30;13,50;13,90;;49661;;0;
2006-10-04;;;;14,00;13,60;14,00;;25619;;0;
2006-10-03;;;;14,30;13,80;14,00;;69801;;0;
2006-10-02;;;;14,40;13,60;14,40;;42250;;0;
2006-09-29;;;;14,50;14,00;14,00;;26500;;0;
2006-09-28;;;;14,40;13,90;14,40;;17680;;0;
2006-09-27;;;;14,30;13,80;14,10;;39750;;0;
2006-09-26;;;;14,00;13,80;14,00;;42560;;0;
2006-09-25;;;;13,90;13,60;13,70;;24690;;0;
2006-09-22;;;;14,00;13,60;14,00;;49020;;0;
2006-09-21;;;;14,30;13,60;14,00;;65000;;0;
2006-09-20;;;;14,20;13,00;14,00;;130010;;0;
2006-09-19;;;;13,30;12,70;13,00;;67000;;0;
2006-09-18;;;;12,90;12,70;12,90;;33600;;0;
2006-09-15;;;;13,00;12,70;12,80;;87600;;0;
2006-09-14;;;;13,00;12,80;13,00;;45090;;0;
2006-09-13;;;;13,00;12,70;12,90;;16000;;0;
2006-09-12;;;;13,00;12,70;12,70;;18450;;0;
2006-09-11;;;;13,00;12,70;12,70;;41220;;0;
2006-09-08;;;;13,00;12,80;13,00;;9752;;0;
2006-09-07;;;;13,00;12,60;13,00;;34270;;0;
2006-09-06;;;;13,00;12,80;12,90;;37530;;0;
2006-09-04;;;;13,20;12,70;12,80;;94470;;0;
2006-09-01;;;;13,10;12,60;13,10;;40193;;0;
2006-08-31;;;;13,30;12,50;12,60;;25320;;0;
2006-08-30;;;;13,40;12,90;13,30;;67000;;0;
2006-08-29;;;;13,50;13,00;13,00;;122600;;0;
2006-08-28;;;;13,40;12,60;12,80;;73900;;0;
2006-08-25;;;;14,50;11,90;12,50;;761169;;0;
2006-08-24;;;;14,50;13,70;14,20;;151700;;0;
2006-08-23;;;;15,00;13,90;14,50;;189048;;0;
2006-08-22;;;;14,50;13,50;14,40;;191821;;0;
2006-08-21;;;;13,90;11,90;13,80;;249100;;0;
2006-08-18;;;;12,30;11,80;11,80;;38600;;0;
2006-08-17;;;;12,50;12,00;12,00;;99000;;0;
2006-08-16;;;;12,50;12,00;12,30;;59650;;0;
2006-08-15;;;;12,30;11,80;12,20;;201850;;0;
2006-08-14;;;;12,00;10,90;11,60;;200988;;0;
2006-08-11;;;;11,20;10,40;10,60;;149430;;0;
2006-08-10;;;;10,40;10,00;10,40;;58671;;0;
2006-08-09;;;;10,40;9,80;10,00;;93200;;0;
2006-08-08;;;;10,60;9,85;10,30;;160150;;0;
2006-08-07;;;;9,90;9,25;9,85;;23100;;0;
2006-08-04;;;;9,85;9,50;9,75;;16000;;0;
2006-08-03;;;;9,90;9,65;9,75;;17000;;0;
2006-08-02;;;;9,85;9,60;9,70;;28520;;0;
2006-08-01;;;;9,80;9,60;9,80;;7000;;0;
2006-07-31;;;;9,95;9,50;9,90;;26000;;0;
2006-07-28;;;;9,70;9,60;9,60;;34300;;0;
2006-07-27;;;;9,70;9,50;9,50;;3000;;0;
2006-07-26;;;;10,20;9,70;9,70;;18880;;0;
2006-07-25;;;;10,00;9,40;9,70;;80300;;0;
2006-07-24;;;;10,00;9,30;9,30;;38500;;0;
2006-07-21;;;;9,30;9,00;9,30;;9000;;0;
2006-07-20;;;;9,15;9,00;9,00;;5500;;0;
2006-07-19;;;;9,30;9,10;9,20;;11000;;0;
2006-07-18;;;;8,90;8,90;8,90;;500;;0;
2006-07-17;;;;9,00;8,60;9,00;;12500;;0;
2006-07-14;;;;9,05;8,95;9,00;;18500;;0;
2006-07-13;;;;9,40;8,95;9,40;;15500;;0;
2006-07-12;;;;9,40;9,00;9,40;;8000;;0;
2006-07-11;;;;9,25;9,00;9,00;;38500;;0;
2006-07-10;;;;9,30;9,20;9,20;;8000;;0;
2006-07-07;;;;9,30;9,00;9,25;;9000;;0;
2006-07-06;;;;9,40;9,20;9,35;;9000;;0;
2006-07-05;;;;9,50;9,30;9,50;;8690;;0;
2006-07-04;;;;9,20;9,20;9,20;;3500;;0;
2006-07-03;;;;9,20;9,15;9,20;;3000;;0;
2006-06-30;;;;9,90;9,40;9,45;;34000;;0;
2006-06-29;;;;9,75;9,50;9,50;;15140;;0;
2006-06-28;;;;9,50;8,95;9,50;;21500;;0;
2006-06-27;;;;9,50;8,90;9,30;;44210;;0;
2006-06-26;;;;9,50;9,20;9,50;;9000;;0;
2006-06-22;;;;9,90;9,55;9,55;;6000;;0;
2006-06-21;;;;9,80;9,40;9,50;;50500;;0;
2006-06-20;;;;9,60;9,60;9,60;;2000;;0;
2006-06-19;;;;10,20;9,40;9,60;;19000;;0;
2006-06-16;;;;10,00;8,85;9,50;;44700;;0;
2006-06-15;;;;9,30;9,00;9,30;;25510;;0;
2006-06-14;;;;9,00;8,90;9,00;;34000;;0;
2006-06-13;;;;9,20;8,20;9,00;;78100;;0;
2006-06-12;;;;9,50;9,25;9,50;;5160;;0;
2006-06-09;;;;10,00;9,60;9,70;;18500;;0;
2006-06-08;;;;10,10;9,20;9,60;;52600;;0;
2006-06-07;;;;10,50;9,10;10,10;;104500;;0;
2006-06-05;;;;10,10;9,85;9,85;;38500;;0;
2006-06-02;;;;10,10;9,80;10,00;;21500;;0;
2006-06-01;;;;10,50;9,70;10,00;;38111;;0;
2006-05-31;;;;10,10;9,00;10,10;;89400;;0;
2006-05-30;;;;10,00;9,45;9,45;;57000;;0;
2006-05-29;;;;10,40;9,90;10,10;;27900;;0;
2006-05-26;;;;10,00;8,60;9,90;;129600;;0;
2006-05-24;;;;8,50;8,30;8,50;;68000;;0;
2006-05-23;;;;8,45;6,80;8,40;;281860;;0;
2006-05-22;;;;9,30;7,05;7,55;;152556;;0;
2006-05-19;;;;9,95;9,00;9,10;;58000;;0;
2006-05-18;;;;9,40;8,50;9,15;;287134;;0;
2006-05-17;;;;10,60;9,60;9,70;;39880;;0;
2006-05-16;;;;10,70;10,10;10,20;;81540;;0;
2006-05-15;;;;11,10;9,90;10,60;;111640;;0;
2006-05-12;;;;12,00;11,00;11,40;;75260;;0;
2006-05-11;;;;12,00;11,30;11,90;;168980;;0;
2006-05-10;;;;11,40;10,40;11,40;;229630;;0;
2006-05-09;;;;10,00;9,75;10,00;;24300;;0;
2006-05-08;;;;10,00;9,75;9,75;;23000;;0;
2006-05-05;;;;10,00;9,85;9,85;;22600;;0;
2006-05-04;;;;10,30;9,50;9,90;;74900;;0;
2006-05-03;;;;10,30;9,30;9,50;;174070;;0;
2006-05-02;;;;10,20;9,90;10,10;;99028;;0;
2006-04-28;;;;10,50;9,80;10,40;;82750;;0;
2006-04-27;;;;10,80;10,40;10,40;;63000;;0;
2006-04-26;;;;10,80;10,20;10,50;;73700;;0;
2006-04-24;;;;10,90;10,30;10,70;;264655;;0;
2006-04-20;;;;9,20;8,90;9,05;;82744;;0;
2006-04-19;;;;9,60;9,10;9,10;;73772;;0;
2006-04-18;;;;9,50;9,10;9,35;;67189;;0;
2006-04-13;;;;9,30;9,10;9,30;;16340;;0;
2006-04-12;;;;9,65;8,80;9,15;;129000;;0;
2006-04-11;;;;9,60;9,00;9,10;;36250;;0;
2006-04-10;;;;9,40;9,05;9,40;;70000;;0;
2006-04-07;;;;9,40;9,00;9,10;;106681;;0;
2006-04-06;;;;9,15;8,60;8,85;;157036;;0;
2006-04-05;;;;8,55;8,25;8,50;;77911;;0;
2006-04-04;;;;8,40;8,15;8,15;;33140;;0;
2006-04-03;;;;8,35;7,90;8,30;;83600;;0;
2006-03-31;;;;8,10;7,90;8,10;;19640;;0;
2006-03-30;;;;8,10;7,80;8,10;;127000;;0;
2006-03-29;;;;7,90;7,85;7,90;;24000;;0;
2006-03-28;;;;7,95;7,75;7,95;;94821;;0;
2006-03-27;;;;8,00;7,85;7,85;;25385;;0;
2006-03-24;;;;8,15;7,95;7,95;;18320;;0;
2006-03-23;;;;8,30;7,90;8,10;;89550;;0;
2006-03-22;;;;8,05;7,80;8,00;;33558;;0;
2006-03-21;;;;7,95;7,80;7,80;;57300;;0;
2006-03-20;;;;8,15;7,85;7,85;;82140;;0;
2006-03-17;;;;8,40;8,20;8,20;;51300;;0;
2006-03-16;;;;8,15;8,00;8,10;;36300;;0;
2006-03-15;;;;8,30;8,00;8,05;;31100;;0;
2006-03-14;;;;8,45;7,95;7,95;;31000;;0;
2006-03-13;;;;8,40;7,75;8,30;;130100;;0;
2006-03-10;;;;7,85;7,50;7,85;;42442;;0;
2006-03-09;;;;7,90;7,50;7,80;;59000;;0;
2006-03-08;;;;8,20;7,55;7,70;;106600;;0;
2006-03-07;;;;8,00;7,50;7,95;;138000;;0;
2006-03-06;;;;8,15;7,75;7,75;;68000;;0;
2006-03-03;;;;8,50;7,90;8,00;;230620;;0;
2006-03-02;;;;8,80;8,00;8,20;;178500;;0;
2006-03-01;;;;8,90;7,90;8,80;;169882;;0;
2006-02-28;;;;8,50;7,60;8,00;;203242;;0;
2006-02-27;;;;7,85;7,50;7,70;;153980;;0;
2006-02-24;;;;7,60;6,55;7,15;;279988;;0;
2006-02-23;;;;6,60;6,30;6,50;;43100;;0;
2006-02-22;;;;6,45;6,25;6,45;;46300;;0;
2006-02-21;;;;6,60;6,30;6,30;;42800;;0;
2006-02-20;;;;6,75;6,05;6,45;;57317;;0;
2006-02-17;;;;6,95;6,60;6,70;;105080;;0;
2006-02-16;;;;7,05;6,70;6,75;;186400;;0;
2006-02-15;;;;6,75;5,90;6,65;;480654;;0;
2006-02-14;;;;5,90;5,35;5,80;;230400;;0;
2006-02-13;;;;5,45;5,20;5,45;;107580;;0;
2006-02-10;;;;5,25;4,95;5,25;;152480;;0;
2006-02-09;;;;4,95;4,65;4,95;;138257;;0;
2006-02-08;;;;4,65;4,54;4,57;;45503;;0;
2006-02-07;;;;4,68;4,59;4,59;;101040;;0;
2006-02-06;;;;4,69;4,42;4,67;;22000;;0;
2006-02-03;;;;4,70;4,55;4,64;;38480;;0;
2006-02-02;;;;4,78;4,70;4,74;;72520;;0;
2006-02-01;;;;4,80;4,70;4,72;;18000;;0;
2006-01-31;;;;4,83;4,67;4,80;;82460;;0;
2006-01-30;;;;4,94;4,67;4,71;;60700;;0;
2006-01-27;;;;4,92;4,65;4,78;;84000;;0;
2006-01-26;;;;4,93;4,75;4,90;;58000;;0;
2006-01-25;;;;4,85;4,65;4,75;;93000;;0;
2006-01-24;;;;4,85;4,79;4,85;;22000;;0;
2006-01-23;;;;4,97;4,71;4,80;;43900;;0;
2006-01-20;;;;5,00;4,82;4,82;;39800;;0;
2006-01-19;;;;4,90;4,55;4,70;;46500;;0;
2006-01-18;;;;4,90;4,72;4,72;;48200;;0;
2006-01-17;;;;5,20;4,85;5,00;;53050;;0;
2006-01-16;;;;5,20;5,00;5,00;;142359;;0;
2006-01-13;;;;5,35;4,75;5,05;;141430;;0;
2006-01-12;;;;5,25;4,60;4,84;;169859;;0;
2006-01-11;;;;4,55;4,38;4,48;;71350;;0;
2006-01-10;;;;4,40;4,18;4,34;;93650;;0;
2006-01-09;;;;4,20;4,05;4,20;;36500;;0;
2006-01-05;;;;4,28;4,20;4,20;;60000;;0;
2006-01-04;;;;4,19;4,15;4,15;;30200;;0;
2006-01-03;;;;4,17;4,13;4,15;;16060;;0;
2006-01-02;;;;4,20;4,10;4,10;;59236;;0;
2005-12-30;;;;4,30;4,20;4,24;;43100;;0;
2005-12-29;;;;4,40;4,00;4,35;;128800;;0;
2005-12-28;;;;4,08;3,97;4,05;;40902;;0;
2005-12-27;;;;4,12;3,90;4,12;;50200;;0;
2005-12-23;;;;4,05;3,95;4,00;;49267;;0;
2005-12-22;;;;4,15;3,91;3,95;;68000;;0;
2005-12-21;;;;4,10;3,95;3,95;;51500;;0;
2005-12-20;;;;4,10;4,00;4,10;;17980;;0;
2005-12-19;;;;4,18;4,05;4,10;;30000;;0;
2005-12-16;;;;4,17;4,00;4,05;;66000;;0;
2005-12-15;;;;4,11;4,05;4,09;;32450;;0;
2005-12-14;;;;4,20;4,00;4,03;;86500;;0;
2005-12-13;;;;4,24;4,05;4,23;;51750;;0;
2005-12-12;;;;4,55;4,03;4,05;;74100;;0;
2005-12-09;;;;4,20;4,05;4,18;;49000;;0;
2005-12-08;;;;4,25;3,90;4,10;;41000;;0;
2005-12-07;;;;4,25;4,00;4,10;;58000;;0;
2005-12-06;;;;4,20;4,00;4,10;;69600;;0;
2005-12-05;;;;4,20;4,15;4,15;;16500;;0;
2005-12-02;;;;4,35;4,25;4,25;;31500;;0;
2005-12-01;;;;4,50;4,37;4,40;;34100;;0;
2005-11-30;;;;4,47;4,40;4,44;;18380;;0;
2005-11-29;;;;4,44;4,10;4,44;;98800;;0;
2005-11-28;;;;4,32;4,04;4,20;;138600;;0;
2005-11-25;;;;4,10;3,77;4,04;;230360;;0;
2005-11-24;;;;3,79;3,66;3,79;;80600;;0;
2005-11-23;;;;3,65;3,65;3,65;;4000;;0;
2005-11-22;;;;3,69;3,59;3,65;;38000;;0;
2005-11-21;;;;3,79;3,64;3,79;;22290;;0;
2005-11-18;;;;3,80;3,64;3,64;;35250;;0;
2005-11-17;;;;3,69;3,60;3,60;;40000;;0;
2005-11-16;;;;3,72;3,58;3,61;;29650;;0;
2005-11-15;;;;3,64;3,64;3,64;;4000;;0;
2005-11-14;;;;3,81;3,70;3,70;;29010;;0;
2005-11-11;;;;3,83;3,60;3,71;;22000;;0;
2005-11-10;;;;3,70;3,59;3,60;;24000;;0;
2005-11-09;;;;3,66;3,59;3,59;;10000;;0;
2005-11-08;;;;3,70;3,60;3,60;;31000;;0;
2005-11-07;;;;4,20;3,56;3,75;;143100;;0;
2005-11-04;;;;4,21;4,00;4,00;;46000;;0;
2005-11-03;;;;4,06;3,70;4,05;;73200;;0;
2005-11-02;;;;3,94;3,84;3,90;;58000;;0;
2005-11-01;;;;3,90;3,90;3,90;;28200;;0;
2005-10-31;;;;4,10;3,79;3,85;;67000;;0;
2005-10-28;;;;3,74;3,65;3,65;;17000;;0;
2005-10-27;;;;3,70;3,66;3,68;;8000;;0;
2005-10-26;;;;3,80;3,65;3,65;;31700;;0;
2005-10-25;;;;3,75;3,60;3,75;;36000;;0;
2005-10-24;;;;3,65;3,41;3,65;;6000;;0;
2005-10-21;;;;3,65;3,40;3,54;;53000;;0;
2005-10-20;;;;3,47;3,30;3,46;;22000;;0;
2005-10-19;;;;3,45;3,20;3,23;;44000;;0;
