Date,Open,High,Low,Close,Volume,Ticker
2017-10-31 14:50:00,169.03,169.04,168.84,168.88,356,AAPL
2017-10-31 14:55:00,168.88,169.07,168.87,169.07,340,AAPL
2017-10-31 15:00:00,169.05,169.19,169.04,169.17,366,AAPL
2017-10-31 15:05:00,169.18,169.28,169.14,169.19,332,AAPL
2017-10-31 15:10:00,169.18,169.3,169.08,169.26,431,AAPL
2017-10-31 15:15:00,169.26,169.27,169.07,169.14,387,AAPL
2017-10-31 15:20:00,169.14,169.26,169.12,169.12,520,AAPL
2017-10-31 15:25:00,169.13,169.19,169.08,169.08,396,AAPL
2017-10-31 15:30:00,169.09,169.09,168.89,168.92,715,AAPL
2017-10-31 15:35:00,168.91,168.96,168.87,168.88,521,AAPL
2017-10-31 15:40:00,168.89,169.11,168.89,169.11,711,AAPL
2017-10-31 15:45:00,169.11,169.13,168.99,169.09,710,AAPL
2017-10-31 15:50:00,169.08,169.08,168.8,168.82,1528,AAPL
2017-10-31 15:55:00,168.83,169.2,168.83,169.05,7983,AAPL
2017-10-31 16:00:00,169.04,169.15,169.04,169.15,49238,AAPL
2017-10-31 16:05:00,169.0,169.0,168.98,168.98,7,AAPL
2017-10-31 16:10:00,168.91,168.91,168.85,168.85,7,AAPL
2017-10-31 16:15:00,168.85,168.85,168.85,168.85,0,AAPL
2017-10-31 16:20:00,168.85,168.85,168.85,168.85,0,AAPL
2017-10-31 16:25:00,168.87,168.98,168.87,168.98,2,AAPL
2017-10-31 16:30:00,168.98,168.98,168.98,168.98,0,AAPL
2017-10-31 16:35:00,168.91,168.98,168.9,168.98,3,AAPL
2017-10-31 16:40:00,168.95,168.95,168.95,168.95,9,AAPL
2017-10-31 16:45:00,168.95,168.95,168.95,168.95,0,AAPL
2017-10-31 16:50:00,168.97,168.97,168.97,168.97,1,AAPL
2017-10-31 16:55:00,168.91,168.97,168.91,168.97,22,AAPL
2017-10-31 17:00:00,168.97,168.97,168.97,168.97,0,AAPL
2017-10-31 17:05:00,168.97,168.97,168.97,168.97,0,AAPL
2017-10-31 17:10:00,168.97,168.97,168.97,168.97,0,AAPL
2017-10-31 17:15:00,168.97,168.97,168.97,168.97,0,AAPL
2017-10-31 17:20:00,168.97,168.97,168.97,168.97,0,AAPL
2017-10-31 17:25:00,168.79,168.79,168.65,168.65,43,AAPL
2017-10-31 17:30:00,168.65,168.65,168.4,168.4,152,AAPL
2017-10-31 17:35:00,168.36,168.4,168.36,168.4,21,AAPL
2017-10-31 17:40:00,168.39,168.39,168.39,168.39,8,AAPL
2017-10-31 17:45:00,168.39,168.6,168.39,168.6,8,AAPL
2017-10-31 17:50:00,168.64,168.64,168.64,168.64,1,AAPL
2017-10-31 17:55:00,168.56,168.56,168.56,168.56,1,AAPL
2017-10-31 18:00:00,168.8,168.8,168.8,168.8,1,AAPL
2017-10-31 18:05:00,168.8,168.8,168.8,168.8,0,AAPL
2017-10-31 18:10:00,168.62,168.62,168.62,168.62,1,AAPL
2017-10-31 18:15:00,168.62,168.62,168.62,168.62,0,AAPL
2017-10-31 18:20:00,168.62,168.62,168.62,168.62,0,AAPL
2017-10-31 18:25:00,168.7,168.7,168.7,168.7,2,AAPL
2017-10-31 18:30:00,168.7,168.7,168.7,168.7,0,AAPL
2017-10-31 18:35:00,168.7,168.7,168.7,168.7,0,AAPL
2017-10-31 18:40:00,168.7,168.7,168.7,168.7,0,AAPL
2017-10-31 18:45:00,168.8,168.8,168.8,168.8,1,AAPL
2017-10-31 18:50:00,168.8,168.8,168.8,168.8,0,AAPL
2017-10-31 18:55:00,168.8,168.8,168.8,168.8,0,AAPL
2017-10-31 19:00:00,168.8,168.8,168.8,168.8,0,AAPL
2017-10-31 19:05:00,168.8,168.8,168.8,168.8,0,AAPL
2017-10-31 19:10:00,168.84,168.84,168.84,168.84,1,AAPL
2017-10-31 19:15:00,168.84,168.84,168.84,168.84,0,AAPL
2017-10-31 19:20:00,168.84,168.84,168.84,168.84,0,AAPL
2017-10-31 19:25:00,168.84,168.84,168.84,168.84,0,AAPL
2017-10-31 19:30:00,168.84,168.84,168.84,168.84,0,AAPL
2017-10-31 19:35:00,168.95,168.95,168.95,168.95,2,AAPL
2017-10-31 19:40:00,168.96,169.0,168.96,169.0,2,AAPL
2017-10-31 19:45:00,169.0,169.0,169.0,169.0,1,AAPL
2017-10-31 19:50:00,169.0,169.0,169.0,169.0,0,AAPL
2017-10-31 19:55:00,169.0,169.0,169.0,169.0,1,AAPL
2017-11-01 04:15:00,169.82,169.82,169.82,169.82,3,AAPL
2017-11-01 04:20:00,169.85,169.85,169.85,169.85,46,AAPL
2017-11-01 04:25:00,169.85,169.85,169.85,169.85,0,AAPL
2017-11-01 04:30:00,169.85,169.85,169.85,169.85,0,AAPL
2017-11-01 04:35:00,169.75,169.75,169.75,169.75,3,AAPL
2017-11-01 04:40:00,169.75,169.75,169.75,169.75,1,AAPL
2017-11-01 04:45:00,169.75,169.75,169.75,169.75,0,AAPL
2017-11-01 04:50:00,169.7,169.7,169.7,169.7,1,AAPL
2017-11-01 04:55:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:00:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:05:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:10:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:15:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:20:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:25:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:30:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:35:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:40:00,169.7,169.7,169.7,169.7,0,AAPL
2017-11-01 05:45:00,169.83,170.0,169.83,170.0,30,AAPL
2017-11-01 05:50:00,170.0,170.0,170.0,170.0,0,AAPL
2017-11-01 05:55:00,169.75,169.75,169.62,169.62,4,AAPL
2017-11-01 06:00:00,169.94,170.03,169.94,170.03,90,AAPL
2017-11-01 06:05:00,170.1,170.1,170.1,170.1,1,AAPL
2017-11-01 06:10:00,170.1,170.1,170.1,170.1,1,AAPL
2017-11-01 06:15:00,170.19,170.19,170.0,170.0,11,AAPL
2017-11-01 06:20:00,170.0,170.0,170.0,170.0,0,AAPL
2017-11-01 06:25:00,170.0,170.0,170.0,170.0,0,AAPL
2017-11-01 06:30:00,169.99,169.99,169.99,169.99,3,AAPL
2017-11-01 06:35:00,169.99,169.99,169.99,169.99,0,AAPL
2017-11-01 06:40:00,169.99,169.99,169.99,169.99,0,AAPL
2017-11-01 06:45:00,169.82,169.82,169.82,169.82,7,AAPL
2017-11-01 06:50:00,169.77,169.77,169.76,169.76,6,AAPL
2017-11-01 06:55:00,169.75,169.75,169.75,169.75,19,AAPL
2017-11-01 07:00:00,169.75,169.75,169.75,169.75,2,AAPL
2017-11-01 07:05:00,169.83,169.86,169.83,169.86,26,AAPL
2017-11-01 07:10:00,169.89,169.89,169.89,169.89,7,AAPL
2017-11-01 07:15:00,169.89,169.89,169.89,169.89,0,AAPL
2017-11-01 07:20:00,169.95,169.96,169.95,169.96,4,AAPL
2017-11-01 07:25:00,169.95,169.96,169.94,169.94,11,AAPL
2017-11-01 07:30:00,169.96,169.97,169.8,169.8,25,AAPL
2017-11-01 07:35:00,169.7,169.74,169.5,169.5,4,AAPL
2017-11-01 07:40:00,169.43,169.5,169.31,169.5,37,AAPL
2017-11-01 07:45:00,169.25,169.26,168.88,168.88,23,AAPL
2017-11-01 07:50:00,168.82,169.04,168.82,169.04,14,AAPL
2017-11-01 07:55:00,169.04,169.04,169.04,169.04,0,AAPL
2017-11-01 08:00:00,169.14,169.5,169.11,169.45,39,AAPL
2017-11-01 08:05:00,169.31,169.53,169.31,169.52,56,AAPL
2017-11-01 08:10:00,169.52,169.56,169.46,169.56,76,AAPL
2017-11-01 08:15:00,169.56,169.56,169.4,169.45,32,AAPL
2017-11-01 08:20:00,169.45,169.45,169.31,169.45,24,AAPL
2017-11-01 08:25:00,169.46,169.46,169.36,169.36,3,AAPL
2017-11-01 08:30:00,169.39,169.47,169.38,169.38,5,AAPL
2017-11-01 08:35:00,169.38,169.48,169.38,169.48,11,AAPL
2017-11-01 08:40:00,169.4,169.4,169.4,169.4,10,AAPL
2017-11-01 08:45:00,169.4,169.4,169.4,169.4,0,AAPL
2017-11-01 08:50:00,169.54,169.58,169.54,169.58,15,AAPL
2017-11-01 08:55:00,169.6,169.67,169.55,169.67,7,AAPL
2017-11-01 09:00:00,169.51,169.51,169.5,169.5,11,AAPL
2017-11-01 09:05:00,169.39,169.6,169.39,169.6,28,AAPL
2017-11-01 09:10:00,169.6,169.79,169.6,169.75,189,AAPL
2017-11-01 09:15:00,169.75,169.78,169.75,169.78,17,AAPL
2017-11-01 09:20:00,169.8,169.8,169.75,169.75,4,AAPL
2017-11-01 09:25:00,169.44,169.88,169.42,169.88,132,AAPL
2017-11-01 09:30:00,169.88,169.94,169.13,169.24,5935,AAPL
2017-11-01 09:35:00,169.25,169.79,169.21,169.67,1747,AAPL
2017-11-01 09:40:00,169.68,169.72,169.09,169.12,1257,AAPL
2017-11-01 09:45:00,169.11,169.16,168.64,168.65,1238,AAPL
2017-11-01 09:50:00,168.64,168.68,167.67,167.79,2242,AAPL
2017-11-01 09:55:00,167.79,167.9,167.32,167.85,2596,AAPL
2017-11-01 10:00:00,167.81,167.85,167.25,167.43,1593,AAPL
2017-11-01 10:05:00,167.41,167.53,167.17,167.35,1135,AAPL
2017-11-01 10:10:00,167.3,167.3,166.61,166.74,1854,AAPL
2017-11-01 10:15:00,166.71,166.94,166.65,166.74,949,AAPL
2017-11-01 10:20:00,166.71,166.87,166.58,166.83,1508,AAPL
2017-11-01 10:25:00,166.84,167.29,166.66,167.21,1576,AAPL
2017-11-01 10:30:00,167.21,167.35,167.1,167.13,698,AAPL
2017-11-01 10:35:00,167.15,167.27,166.79,166.81,747,AAPL
2017-11-01 10:40:00,166.83,166.87,166.63,166.76,903,AAPL
2017-11-01 10:45:00,166.76,166.95,166.76,166.89,339,AAPL
2017-11-01 10:50:00,166.93,167.4,166.92,167.3,609,AAPL
2017-11-01 10:55:00,167.3,167.47,167.04,167.05,629,AAPL
2017-11-01 11:00:00,167.07,167.22,167.04,167.13,498,AAPL
2017-11-01 11:05:00,167.12,167.35,167.07,167.34,418,AAPL
2017-11-01 11:10:00,167.33,167.47,167.3,167.42,332,AAPL
2017-11-01 11:15:00,167.41,167.57,167.32,167.51,597,AAPL
2017-11-01 11:20:00,167.48,167.6,167.41,167.46,414,AAPL
2017-11-01 11:25:00,167.44,167.44,167.2,167.2,274,AAPL
2017-11-01 11:30:00,167.2,167.29,167.03,167.03,393,AAPL
2017-11-01 11:35:00,167.05,167.06,166.7,166.78,836,AAPL
2017-11-01 11:40:00,166.76,166.78,166.56,166.71,497,AAPL
2017-11-01 11:45:00,166.71,166.77,166.6,166.72,493,AAPL
2017-11-01 11:50:00,166.73,166.77,166.46,166.49,1065,AAPL
2017-11-01 11:55:00,166.5,166.5,166.19,166.26,678,AAPL
2017-11-01 12:00:00,166.25,166.51,166.18,166.49,567,AAPL
2017-11-01 12:05:00,166.51,166.65,166.45,166.63,327,AAPL
2017-11-01 12:10:00,166.59,166.96,166.58,166.85,524,AAPL
2017-11-01 12:15:00,166.84,167.06,166.84,167.03,343,AAPL
2017-11-01 12:20:00,167.03,167.05,166.83,166.86,456,AAPL
2017-11-01 12:25:00,166.86,166.9,166.76,166.88,454,AAPL
2017-11-01 12:30:00,166.9,166.98,166.8,166.86,298,AAPL
2017-11-01 12:35:00,166.85,166.91,166.68,166.7,315,AAPL
2017-11-01 12:40:00,166.68,166.68,166.61,166.66,192,AAPL
2017-11-01 12:45:00,166.65,166.76,166.59,166.62,287,AAPL
2017-11-01 12:50:00,166.64,166.74,166.63,166.71,231,AAPL
2017-11-01 12:55:00,166.69,166.74,166.49,166.56,485,AAPL
2017-11-01 13:00:00,166.56,166.58,166.24,166.34,403,AAPL
2017-11-01 13:05:00,166.34,166.34,166.02,166.06,689,AAPL
2017-11-01 13:10:00,166.05,166.18,165.77,165.79,1258,AAPL
2017-11-01 13:15:00,165.81,165.9,165.63,165.75,842,AAPL
2017-11-01 13:20:00,165.74,166.2,165.69,166.2,634,AAPL
2017-11-01 13:25:00,166.2,166.29,166.13,166.21,413,AAPL
2017-11-01 13:30:00,166.22,166.39,166.21,166.29,316,AAPL
2017-11-01 13:35:00,166.31,166.39,166.2,166.36,253,AAPL
2017-11-01 13:40:00,166.39,166.41,166.26,166.29,249,AAPL
2017-11-01 13:45:00,166.3,166.33,166.09,166.09,248,AAPL
2017-11-01 13:50:00,166.08,166.16,165.83,165.9,365,AAPL
2017-11-01 13:55:00,165.91,166.28,165.86,166.23,450,AAPL
2017-11-01 14:00:00,166.23,166.58,166.1,166.51,554,AAPL
2017-11-01 14:05:00,166.53,166.59,166.33,166.55,347,AAPL
2017-11-01 14:10:00,166.54,166.7,166.37,166.61,555,AAPL
2017-11-01 14:15:00,166.61,166.65,166.29,166.45,375,AAPL
2017-11-01 14:20:00,166.47,166.58,166.4,166.56,430,AAPL
2017-11-01 14:25:00,166.56,166.57,166.32,166.41,696,AAPL
2017-11-01 14:30:00,166.43,166.49,166.27,166.46,384,AAPL
2017-11-01 14:35:00,166.46,166.59,166.44,166.52,485,AAPL
2017-11-01 14:40:00,166.51,166.62,166.47,166.61,296,AAPL
2017-11-01 14:45:00,166.61,166.73,166.57,166.72,308,AAPL
2017-11-01 14:50:00,166.71,166.71,166.47,166.57,336,AAPL
2017-11-01 14:55:00,166.57,166.69,166.47,166.66,459,AAPL
2017-11-01 15:00:00,166.66,166.78,166.56,166.73,469,AAPL
2017-11-01 15:05:00,166.74,166.84,166.71,166.75,304,AAPL
2017-11-01 15:10:00,166.76,166.89,166.76,166.83,242,AAPL
2017-11-01 15:15:00,166.83,166.87,166.61,166.63,400,AAPL
2017-11-01 15:20:00,166.62,166.68,166.54,166.67,319,AAPL
2017-11-01 15:25:00,166.67,166.71,166.61,166.64,286,AAPL
2017-11-01 15:30:00,166.64,166.71,166.52,166.71,510,AAPL
2017-11-01 15:35:00,166.72,166.75,166.65,166.74,309,AAPL
2017-11-01 15:40:00,166.75,166.87,166.72,166.79,655,AAPL
2017-11-01 15:45:00,166.79,166.83,166.52,166.53,925,AAPL
2017-11-01 15:50:00,166.54,166.87,166.54,166.78,1464,AAPL
2017-11-01 15:55:00,166.78,166.89,166.66,166.87,3646,AAPL
2017-11-01 16:00:00,166.89,166.89,166.83,166.83,27299,AAPL
2017-11-01 16:05:00,166.85,167.1,166.83,166.83,22,AAPL
2017-11-01 16:10:00,166.92,166.95,166.82,166.82,13,AAPL
2017-11-01 16:15:00,166.67,166.82,166.67,166.82,12,AAPL
2017-11-01 16:20:00,166.9,167.0,166.9,167.0,35,AAPL
2017-11-01 16:25:00,166.99,166.99,166.99,166.99,2,AAPL
2017-11-01 16:30:00,166.92,166.98,166.91,166.98,16,AAPL
2017-11-01 16:35:00,166.96,166.96,166.96,166.96,8,AAPL
2017-11-01 16:40:00,167.0,167.1,167.0,167.07,8,AAPL
2017-11-01 16:45:00,167.09,167.17,167.09,167.17,11,AAPL
2017-11-01 16:50:00,167.2,167.32,167.2,167.3,14,AAPL
2017-11-01 16:55:00,167.32,167.38,167.32,167.33,14,AAPL
2017-11-01 17:00:00,167.23,167.23,167.21,167.21,13,AAPL
2017-11-01 17:05:00,167.2,167.2,167.1,167.1,16,AAPL
2017-11-01 17:10:00,167.14,167.14,167.14,167.14,1,AAPL
2017-11-01 17:15:00,167.1,167.1,167.1,167.1,3,AAPL
2017-11-01 17:20:00,167.1,167.1,167.1,167.1,0,AAPL
2017-11-01 17:25:00,166.95,167.01,166.91,167.01,27,AAPL
2017-11-01 17:30:00,167.01,167.01,167.01,167.01,0,AAPL
2017-11-01 17:35:00,166.94,166.94,166.93,166.93,3,AAPL
2017-11-01 17:40:00,166.93,166.93,166.93,166.93,0,AAPL
2017-11-01 17:45:00,167.1,167.25,167.1,167.25,59,AAPL
2017-11-01 17:50:00,167.25,167.25,167.25,167.25,0,AAPL
2017-11-01 17:55:00,167.25,167.25,167.25,167.25,0,AAPL
2017-11-01 18:00:00,167.25,167.25,167.25,167.25,0,AAPL
2017-11-01 18:05:00,167.06,167.06,167.06,167.06,5,AAPL
2017-11-01 18:10:00,167.15,167.15,167.15,167.15,1,AAPL
2017-11-01 18:15:00,167.01,167.01,167.01,167.01,2,AAPL
2017-11-01 18:20:00,167.02,167.02,166.93,167.0,28,AAPL
2017-11-01 18:25:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:30:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:35:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:40:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:45:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:50:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 18:55:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-01 19:00:00,166.91,166.91,166.91,166.91,10,AAPL
2017-11-01 19:05:00,166.97,166.97,166.97,166.97,1,AAPL
2017-11-01 19:10:00,166.96,166.96,166.96,166.96,2,AAPL
2017-11-01 19:15:00,166.96,166.96,166.96,166.96,0,AAPL
2017-11-01 19:20:00,166.77,166.77,166.77,166.77,4,AAPL
2017-11-01 19:25:00,166.77,166.77,166.77,166.77,0,AAPL
2017-11-01 19:30:00,166.88,166.88,166.88,166.88,1,AAPL
2017-11-01 19:35:00,166.88,166.88,166.88,166.88,0,AAPL
2017-11-01 19:40:00,166.88,166.88,166.88,166.88,0,AAPL
2017-11-01 19:45:00,166.89,166.89,166.89,166.89,3,AAPL
2017-11-01 19:50:00,166.89,166.89,166.89,166.89,0,AAPL
2017-11-01 19:55:00,166.89,166.89,166.89,166.89,0,AAPL
2017-11-02 04:45:00,166.95,166.95,166.95,166.95,2,AAPL
2017-11-02 04:50:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 04:55:00,166.95,166.95,166.95,166.95,14,AAPL
2017-11-02 05:00:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:05:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:10:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:15:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:20:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:25:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:30:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:35:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:40:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:45:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:50:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 05:55:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 06:00:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 06:05:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 06:10:00,166.91,166.95,166.91,166.95,2,AAPL
2017-11-02 06:15:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 06:20:00,166.95,166.95,166.95,166.95,0,AAPL
2017-11-02 06:25:00,166.98,166.98,166.98,166.98,2,AAPL
2017-11-02 06:30:00,166.98,166.98,166.98,166.98,7,AAPL
2017-11-02 06:35:00,166.98,166.98,166.98,166.98,0,AAPL
2017-11-02 06:40:00,167.15,167.15,167.15,167.15,1,AAPL
2017-11-02 06:45:00,167.15,167.15,167.15,167.15,1,AAPL
2017-11-02 06:50:00,167.15,167.15,167.15,167.15,0,AAPL
2017-11-02 06:55:00,166.82,166.82,166.82,166.82,4,AAPL
2017-11-02 07:00:00,167.1,167.1,166.77,167.0,14,AAPL
2017-11-02 07:05:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-02 07:10:00,167.0,167.0,167.0,167.0,0,AAPL
2017-11-02 07:15:00,167.3,167.3,167.3,167.3,1,AAPL
2017-11-02 07:20:00,167.3,167.3,167.3,167.3,0,AAPL
2017-11-02 07:25:00,167.28,167.28,167.24,167.24,8,AAPL
2017-11-02 07:30:00,167.29,167.3,167.29,167.3,10,AAPL
2017-11-02 07:35:00,167.4,167.4,167.4,167.4,1,AAPL
2017-11-02 07:40:00,167.6,167.6,167.6,167.6,3,AAPL
2017-11-02 07:45:00,167.59,167.59,167.59,167.59,1,AAPL
2017-11-02 07:50:00,167.52,167.52,167.52,167.52,1,AAPL
2017-11-02 07:55:00,167.75,167.87,167.75,167.87,39,AAPL
2017-11-02 08:00:00,167.8,167.8,167.77,167.79,28,AAPL
2017-11-02 08:05:00,167.8,167.95,167.77,167.95,19,AAPL
2017-11-02 08:10:00,167.96,168.15,167.96,168.11,53,AAPL
2017-11-02 08:15:00,168.19,168.27,168.1,168.12,20,AAPL
2017-11-02 08:20:00,168.24,168.24,168.14,168.14,10,AAPL
2017-11-02 08:25:00,168.19,168.19,168.01,168.02,25,AAPL
2017-11-02 08:30:00,167.89,167.9,167.89,167.9,3,AAPL
2017-11-02 08:35:00,167.76,167.76,167.62,167.62,29,AAPL
2017-11-02 08:40:00,167.62,167.62,167.48,167.48,59,AAPL
2017-11-02 08:45:00,167.48,167.49,167.44,167.49,39,AAPL
2017-11-02 08:50:00,167.49,167.49,167.49,167.49,0,AAPL
2017-11-02 08:55:00,167.64,167.65,167.64,167.65,4,AAPL
2017-11-02 09:00:00,167.6,167.6,167.55,167.55,10,AAPL
2017-11-02 09:05:00,167.6,167.6,167.6,167.6,2,AAPL
2017-11-02 09:10:00,167.55,167.55,167.5,167.5,6,AAPL
2017-11-02 09:15:00,167.54,167.6,167.5,167.5,25,AAPL
2017-11-02 09:20:00,167.68,167.68,167.57,167.57,31,AAPL
2017-11-02 09:25:00,167.67,167.74,167.5,167.54,177,AAPL
2017-11-02 09:30:00,167.58,167.72,166.8,166.82,4050,AAPL
2017-11-02 09:35:00,166.81,166.85,165.9,166.21,1494,AAPL
2017-11-02 09:40:00,166.23,166.36,165.98,166.05,865,AAPL
2017-11-02 09:45:00,166.04,166.8,166.04,166.62,1238,AAPL
2017-11-02 09:50:00,166.63,167.28,166.63,167.06,905,AAPL
2017-11-02 09:55:00,167.02,167.02,166.59,166.72,531,AAPL
2017-11-02 10:00:00,166.73,166.75,166.23,166.24,792,AAPL
2017-11-02 10:05:00,166.26,166.49,165.85,165.85,1031,AAPL
2017-11-02 10:10:00,165.85,166.1,165.78,165.96,956,AAPL
2017-11-02 10:15:00,165.95,166.27,165.85,166.24,713,AAPL
2017-11-02 10:20:00,166.21,166.33,166.07,166.18,486,AAPL
2017-11-02 10:25:00,166.19,166.47,166.17,166.38,480,AAPL
2017-11-02 10:30:00,166.4,166.63,166.21,166.24,419,AAPL
2017-11-02 10:35:00,166.25,166.35,166.14,166.25,216,AAPL
2017-11-02 10:40:00,166.24,166.73,166.17,166.66,509,AAPL
2017-11-02 10:45:00,166.68,166.8,166.48,166.49,401,AAPL
2017-11-02 10:50:00,166.49,166.67,166.43,166.63,244,AAPL
2017-11-02 10:55:00,166.63,166.86,166.46,166.5,352,AAPL
2017-11-02 11:00:00,166.5,166.85,166.48,166.76,486,AAPL
2017-11-02 11:05:00,166.77,166.82,166.44,166.44,516,AAPL
2017-11-02 11:10:00,166.45,166.53,166.35,166.4,369,AAPL
2017-11-02 11:15:00,166.4,166.44,166.26,166.27,289,AAPL
2017-11-02 11:20:00,166.26,166.42,166.16,166.26,401,AAPL
2017-11-02 11:25:00,166.28,166.28,165.97,166.05,457,AAPL
2017-11-02 11:30:00,166.03,166.03,165.74,165.91,628,AAPL
2017-11-02 11:35:00,165.91,165.91,165.28,165.39,864,AAPL
2017-11-02 11:40:00,165.39,165.89,165.39,165.88,353,AAPL
2017-11-02 11:45:00,165.87,165.94,165.71,165.89,361,AAPL
2017-11-02 11:50:00,165.89,166.14,165.8,166.04,495,AAPL
2017-11-02 11:55:00,166.01,166.24,166.01,166.22,319,AAPL
2017-11-02 12:00:00,166.24,166.26,165.93,166.0,371,AAPL
2017-11-02 12:05:00,166.01,166.47,165.99,166.45,520,AAPL
2017-11-02 12:10:00,166.46,166.62,166.2,166.23,506,AAPL
2017-11-02 12:15:00,166.24,166.55,166.22,166.38,313,AAPL
2017-11-02 12:20:00,166.39,166.53,166.25,166.51,282,AAPL
2017-11-02 12:25:00,166.51,167.09,166.33,167.09,1032,AAPL
2017-11-02 12:30:00,167.1,167.52,167.05,167.46,1127,AAPL
2017-11-02 12:35:00,167.47,167.88,167.47,167.67,1249,AAPL
2017-11-02 12:40:00,167.69,167.84,167.35,167.37,808,AAPL
2017-11-02 12:45:00,167.35,167.74,167.35,167.65,746,AAPL
2017-11-02 12:50:00,167.65,168.08,167.64,167.88,1294,AAPL
2017-11-02 12:55:00,167.87,168.2,167.72,167.72,853,AAPL
2017-11-02 13:00:00,167.72,167.81,167.56,167.69,665,AAPL
2017-11-02 13:05:00,167.69,167.75,167.54,167.54,351,AAPL
2017-11-02 13:10:00,167.55,167.74,167.52,167.65,365,AAPL
2017-11-02 13:15:00,167.63,167.7,167.53,167.58,265,AAPL
2017-11-02 13:20:00,167.59,167.64,167.51,167.53,303,AAPL
2017-11-02 13:25:00,167.53,167.53,167.3,167.31,559,AAPL
2017-11-02 13:30:00,167.3,167.44,167.24,167.44,396,AAPL
2017-11-02 13:35:00,167.44,167.68,167.38,167.57,619,AAPL
2017-11-02 13:40:00,167.56,167.9,167.51,167.9,594,AAPL
2017-11-02 13:45:00,167.85,167.9,167.67,167.74,344,AAPL
2017-11-02 13:50:00,167.72,167.9,167.6,167.66,375,AAPL
2017-11-02 13:55:00,167.65,167.75,167.58,167.65,224,AAPL
2017-11-02 14:00:00,167.67,167.94,167.66,167.94,464,AAPL
2017-11-02 14:05:00,167.93,167.99,167.83,167.95,456,AAPL
2017-11-02 14:10:00,167.97,168.05,167.9,168.05,551,AAPL
2017-11-02 14:15:00,168.05,168.05,167.81,167.99,387,AAPL
2017-11-02 14:20:00,168.0,168.25,167.95,168.23,843,AAPL
2017-11-02 14:25:00,168.21,168.25,168.11,168.24,386,AAPL
2017-11-02 14:30:00,168.24,168.24,168.11,168.17,281,AAPL
2017-11-02 14:35:00,168.16,168.31,168.13,168.31,706,AAPL
2017-11-02 14:40:00,168.31,168.45,168.3,168.36,713,AAPL
2017-11-02 14:45:00,168.37,168.49,168.33,168.39,622,AAPL
2017-11-02 14:50:00,168.36,168.38,168.04,168.12,669,AAPL
2017-11-02 14:55:00,168.12,168.17,168.04,168.04,567,AAPL
2017-11-02 15:00:00,168.05,168.22,168.03,168.13,389,AAPL
2017-11-02 15:05:00,168.12,168.14,168.01,168.1,388,AAPL
2017-11-02 15:10:00,168.09,168.18,168.07,168.09,563,AAPL
2017-11-02 15:15:00,168.09,168.15,167.99,168.06,567,AAPL
2017-11-02 15:20:00,168.06,168.06,167.68,167.83,819,AAPL
2017-11-02 15:25:00,167.82,167.99,167.73,167.92,583,AAPL
2017-11-02 15:30:00,167.93,168.16,167.86,168.11,956,AAPL
2017-11-02 15:35:00,168.12,168.31,168.06,168.08,903,AAPL
2017-11-02 15:40:00,168.09,168.26,168.07,168.18,861,AAPL
2017-11-02 15:45:00,168.18,168.35,168.17,168.34,1118,AAPL
2017-11-02 15:50:00,168.35,168.39,168.21,168.27,1107,AAPL
2017-11-02 15:55:00,168.27,168.27,168.0,168.07,3596,AAPL
2017-11-02 16:00:00,168.11,168.34,168.09,168.31,23859,AAPL
